tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2011-495,Dubai,Hard,32,A,20110221,25,103819,1.0,,Roger Federer,R,185.0,SUI,29.5,104660,,,Sergiy Stakhovsky,R,193.0,UKR,25.1,6-3 6-4,3,QF,73.0,6.0,2.0,67.0,42.0,30.0,14.0,10.0,8.0,9.0,3.0,1.0,57.0,30.0,21.0,13.0,9.0,6.0,9.0,2.0,7965.0,43.0,1050.0
2017-0605,Tour Finals,Hard,8,F,20171113,290,103819,2.0,,Roger Federer,R,185.0,SUI,36.2,106058,8.0,,Jack Sock,R,185.0,USA,25.1,6-4 7-6(4),3,RR,,5.0,1.0,63.0,40.0,36.0,15.0,11.0,0.0,0.0,11.0,6.0,86.0,52.0,36.0,20.0,11.0,5.0,6.0,2.0,9005.0,9.0,2765.0
2015-540,Wimbledon,Grass,128,G,20150629,124,103819,2.0,,Roger Federer,R,185.0,SUI,33.8,104468,12.0,,Gilles Simon,R,183.0,FRA,30.5,6-3 7-5 6-2,5,QF,,11.0,1.0,75.0,55.0,44.0,12.0,15.0,0.0,1.0,1.0,2.0,83.0,48.0,29.0,19.0,14.0,3.0,8.0,2.0,9665.0,13.0,2435.0
2006-495,Dubai,Hard,32,A,20060227,1,103819,1.0,,Roger Federer,R,185.0,SUI,24.5,104527,,,Stan Wawrinka,R,183.0,SUI,20.9,7-6(3) 6-3,3,R32,81.0,3.0,0.0,71.0,46.0,33.0,13.0,11.0,4.0,7.0,2.0,2.0,62.0,27.0,16.0,20.0,10.0,3.0,7.0,1.0,6725.0,57.0,677.0
2014-421,Canada Masters,Hard,56,M,20140804,54,103819,2.0,,Roger Federer,R,185.0,SUI,32.9,103852,,,Feliciano Lopez,L,188.0,ESP,32.8,6-3 6-4,3,SF,82.0,13.0,1.0,53.0,29.0,25.0,16.0,10.0,0.0,0.0,8.0,9.0,77.0,29.0,24.0,21.0,9.0,9.0,11.0,3.0,6070.0,25.0,1500.0
2018-0500,Halle,Grass,32,A,20180618,297,103819,1.0,,Roger Federer,R,185.0,SUI,36.8,105051,,SE,Matthew Ebden,R,188.0,AUS,30.5,7-6(2) 7-5,3,QF,88.0,6.0,0.0,65.0,36.0,30.0,19.0,12.0,2.0,4.0,8.0,5.0,81.0,48.0,33.0,15.0,12.0,5.0,8.0,1.0,8920.0,60.0,911.0
2008-404,Indian Wells Masters,Hard,96,M,20080313,89,103819,1.0,,Roger Federer,R,185.0,SUI,26.5,103163,,,Tommy Haas,R,188.0,GER,29.9,W/O,3,QF,,,,,,,,,,,,,,,,,,,,1.0,6330.0,36.0,925.0
2007-422,Cincinnati Masters,Hard,56,M,20070813,53,103819,1.0,,Roger Federer,R,185.0,SUI,26.0,103720,,,Lleyton Hewitt,R,180.0,AUS,26.4,6-3 6-7(7) 7-6(1),3,SF,155.0,18.0,2.0,112.0,70.0,50.0,26.0,17.0,2.0,4.0,5.0,6.0,113.0,50.0,34.0,36.0,16.0,8.0,11.0,1.0,7140.0,20.0,1270.0
2014-D014,Davis Cup WG SF: SUI vs ITA,Hard,4,D,20140912,4,103819,,,Roger Federer,R,185.0,SUI,33.0,104926,,,Fabio Fognini,R,178.0,ITA,27.2,6-2 6-3 7-6(4),5,RR,,,,,,,,,,,,,,,,,,,,3.0,8030.0,17.0,1870.0
2019-0328,Basel,Hard,32,A,20191021,285,103819,1.0,,Roger Federer,R,185.0,SUI,38.2,105376,,Q,Peter Gojowczyk,R,185.0,GER,30.2,6-2 6-1,3,R32,52.0,12.0,2.0,51.0,33.0,27.0,7.0,8.0,0.0,1.0,1.0,1.0,40.0,28.0,14.0,4.0,7.0,5.0,10.0,3.0,6950.0,112.0,500.0
2006-416,Rome Masters,Clay,64,M,20060508,33,103819,1.0,,Roger Federer,R,185.0,SUI,24.7,103808,,WC,Potito Starace,R,188.0,ITA,24.8,6-3 7-6(2),3,R32,111.0,2.0,2.0,80.0,39.0,28.0,21.0,10.0,0.0,3.0,0.0,2.0,83.0,56.0,33.0,8.0,11.0,6.0,11.0,1.0,7160.0,81.0,497.0
2006-410,Monte Carlo Masters,Clay,64,M,20060417,61,103819,1.0,,Roger Federer,R,185.0,SUI,24.6,103602,12.0,,Fernando Gonzalez,R,183.0,CHI,25.7,6-2 6-4,3,SF,69.0,3.0,0.0,52.0,36.0,28.0,11.0,9.0,3.0,3.0,0.0,3.0,55.0,37.0,23.0,9.0,9.0,3.0,6.0,1.0,6810.0,21.0,1420.0
2014-495,Dubai,Hard,32,A,20140224,26,103819,4.0,,Roger Federer,R,185.0,SUI,32.5,104586,,,Lukas Rosol,R,196.0,CZE,28.5,6-2 6-2,3,QF,58.0,4.0,1.0,48.0,30.0,24.0,8.0,8.0,1.0,2.0,2.0,2.0,55.0,27.0,13.0,11.0,8.0,6.0,11.0,8.0,4305.0,49.0,906.0
2010-580,Australian Open,Hard,128,G,20100118,1,103819,1.0,,Roger Federer,R,185.0,SUI,28.4,104214,,,Igor Andreev,R,185.0,RUS,26.5,4-6 6-2 7-6(2) 6-0,5,R128,164.0,9.0,2.0,102.0,57.0,44.0,22.0,18.0,6.0,11.0,2.0,7.0,136.0,84.0,48.0,19.0,18.0,10.0,19.0,1.0,10550.0,37.0,1030.0
2010-605,Tour Finals,Hard,8,F,20101121,1,103819,,,Roger Federer,R,185.0,SUI,29.2,103970,,,David Ferrer,R,175.0,ESP,28.6,6-1 6-4,3,RR,88.0,6.0,1.0,72.0,44.0,32.0,13.0,9.0,5.0,6.0,0.0,6.0,71.0,39.0,23.0,13.0,8.0,5.0,9.0,2.0,7645.0,7.0,3735.0
2012-407,Rotterdam,Hard,32,A,20120213,29,103819,1.0,,Roger Federer,R,185.0,SUI,30.5,103786,,,Nikolay Davydenko,R,178.0,RUS,30.6,4-6 6-3 6-4,3,SF,136.0,7.0,1.0,92.0,57.0,40.0,20.0,15.0,5.0,7.0,2.0,4.0,102.0,56.0,37.0,23.0,14.0,10.0,13.0,3.0,8010.0,49.0,875.0
2011-495,Dubai,Hard,32,A,20110221,17,103819,1.0,,Roger Federer,R,185.0,SUI,29.5,104719,,,Marcel Granollers,R,190.0,ESP,24.8,6-3 6-4,3,R16,70.0,4.0,3.0,61.0,35.0,28.0,15.0,10.0,2.0,2.0,3.0,2.0,53.0,33.0,21.0,14.0,9.0,6.0,8.0,2.0,7965.0,53.0,933.0
2014-404,Indian Wells Masters,Hard,96,M,20140306,72,103819,7.0,,Roger Federer,R,185.0,SUI,32.5,104098,27.0,,Dmitry Tursunov,R,185.0,RUS,31.2,7-6(7) 7-6(2),3,R32,106.0,9.0,1.0,78.0,53.0,38.0,17.0,12.0,1.0,3.0,7.0,6.0,80.0,37.0,27.0,23.0,12.0,1.0,3.0,8.0,4625.0,30.0,1212.0
2015-605,Tour Finals,Hard,8,F,20151115,506,103819,3.0,,Roger Federer,R,185.0,SUI,34.2,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.4,7-5 6-2,3,RR,,6.0,2.0,52.0,36.0,27.0,12.0,10.0,2.0,3.0,2.0,1.0,64.0,47.0,24.0,12.0,10.0,4.0,8.0,3.0,7340.0,1.0,15285.0
2006-560,US Open,Hard,128,G,20060828,65,103819,1.0,,Roger Federer,R,185.0,SUI,25.0,102450,,,Tim Henman,R,185.0,GBR,31.9,6-3 6-4 7-5,5,R64,121.0,6.0,1.0,81.0,56.0,46.0,17.0,16.0,0.0,1.0,2.0,6.0,113.0,64.0,44.0,21.0,15.0,9.0,13.0,1.0,7295.0,62.0,640.0
2006-560,US Open,Hard,128,G,20060828,127,103819,1.0,,Roger Federer,R,185.0,SUI,25.0,104053,9.0,,Andy Roddick,R,188.0,USA,23.9,6-2 4-6 7-5 6-1,5,F,145.0,17.0,0.0,103.0,63.0,53.0,20.0,19.0,6.0,8.0,7.0,1.0,122.0,80.0,53.0,16.0,18.0,10.0,16.0,1.0,7295.0,10.0,1890.0
2016-540,Wimbledon,Grass,128,G,20160627,116,103819,3.0,,Roger Federer,R,185.0,SUI,34.8,105550,,,Guido Pella,L,185.0,ARG,26.1,7-6(5) 7-6(3) 6-3,5,R128,125.0,12.0,0.0,94.0,60.0,53.0,23.0,17.0,0.0,0.0,5.0,1.0,119.0,75.0,50.0,27.0,16.0,8.0,9.0,3.0,6425.0,52.0,919.0
2014-495,Dubai,Hard,32,A,20140224,19,103819,4.0,,Roger Federer,R,185.0,SUI,32.5,103285,,,Radek Stepanek,R,185.0,CZE,35.2,6-2 6-7(4) 6-3,3,R16,129.0,8.0,5.0,87.0,54.0,39.0,16.0,14.0,4.0,8.0,3.0,3.0,97.0,48.0,30.0,20.0,15.0,4.0,12.0,8.0,4305.0,48.0,925.0
2009-416,Rome Masters,Clay,56,M,20090427,52,103819,2.0,,Roger Federer,R,185.0,SUI,27.7,104999,,Q,Mischa Zverev,L,190.0,GER,21.6,7-6(3) 6-2,3,QF,88.0,2.0,0.0,55.0,36.0,31.0,13.0,10.0,0.0,0.0,4.0,1.0,83.0,54.0,37.0,12.0,10.0,8.0,10.0,2.0,10060.0,76.0,960.0
2013-1536,Madrid Masters,Clay,56,M,20130505,40,103819,2.0,,Roger Federer,R,185.0,SUI,31.7,103285,,,Radek Stepanek,R,185.0,CZE,34.4,6-3 6-3,3,R32,81.0,1.0,2.0,70.0,40.0,30.0,16.0,9.0,7.0,8.0,3.0,1.0,65.0,41.0,26.0,8.0,9.0,6.0,10.0,2.0,8670.0,48.0,880.0
2018-580,Australian Open,Hard,128,G,20180115,504,103819,2.0,,Roger Federer,R,185.0,SUI,36.4,104607,19.0,,Tomas Berdych,R,196.0,CZE,32.3,7-6(1) 6-3 6-4,5,QF,134.0,15.0,5.0,96.0,60.0,50.0,19.0,16.0,3.0,5.0,4.0,1.0,94.0,53.0,37.0,21.0,15.0,4.0,8.0,2.0,9605.0,20.0,2050.0
2010-403,Miami Masters,Hard,96,M,20100324,33,103819,1.0,,Roger Federer,R,185.0,SUI,28.6,102839,,LL,Nicolas Lapentti,R,188.0,ECU,33.6,6-3 6-3,3,R64,67.0,10.0,0.0,48.0,31.0,27.0,10.0,9.0,1.0,1.0,1.0,2.0,50.0,28.0,19.0,12.0,9.0,0.0,3.0,1.0,11035.0,102.0,505.0
2007-414,Hamburg Masters,Clay,56,M,20070514,49,103819,1.0,,Roger Federer,R,185.0,SUI,25.7,103970,12.0,,David Ferrer,R,175.0,ESP,25.1,6-3 4-6 6-3,3,QF,106.0,8.0,1.0,77.0,44.0,37.0,11.0,14.0,2.0,6.0,1.0,6.0,88.0,61.0,32.0,14.0,14.0,10.0,16.0,1.0,7015.0,14.0,1725.0
2015-605,Tour Finals,Hard,8,F,20151115,502,103819,3.0,,Roger Federer,R,185.0,SUI,34.2,104607,6.0,,Tomas Berdych,R,196.0,CZE,30.1,6-4 6-2,3,RR,,4.0,4.0,46.0,28.0,24.0,9.0,9.0,0.0,1.0,4.0,0.0,52.0,23.0,16.0,11.0,9.0,2.0,6.0,3.0,7340.0,6.0,4620.0
2018-0500,Halle,Grass,32,A,20180618,285,103819,1.0,,Roger Federer,R,185.0,SUI,36.8,105379,,,Aljaz Bedene,R,181.0,SLO,28.9,6-3 6-4,3,R32,71.0,7.0,0.0,49.0,34.0,30.0,11.0,10.0,0.0,0.0,6.0,3.0,70.0,46.0,29.0,12.0,9.0,5.0,7.0,1.0,8920.0,72.0,770.0
2011-451,Doha,Hard,32,A,20110103,28,103819,2.0,,Roger Federer,R,185.0,SUI,29.4,104678,6.0,,Viktor Troicki,R,193.0,SRB,24.8,6-2 6-2,3,QF,65.0,0.0,0.0,43.0,30.0,24.0,8.0,8.0,0.0,0.0,5.0,3.0,64.0,38.0,21.0,11.0,8.0,12.0,16.0,2.0,9145.0,28.0,1430.0
2013-560,US Open,Hard,128,G,20130826,89,103819,7.0,,Roger Federer,R,185.0,SUI,32.0,104122,,,Carlos Berlocq,R,183.0,ARG,30.5,6-3 6-2 6-1,5,R64,95.0,6.0,2.0,69.0,36.0,27.0,22.0,12.0,2.0,3.0,1.0,2.0,83.0,70.0,36.0,2.0,12.0,6.0,13.0,7.0,4695.0,48.0,905.0
2010-560,US Open,Hard,128,G,20100830,64,103819,2.0,,Roger Federer,R,185.0,SUI,29.0,104314,,,Brian Dabul,L,170.0,ARG,26.5,6-1 6-4 6-2,5,R128,93.0,18.0,1.0,74.0,49.0,41.0,14.0,13.0,1.0,1.0,0.0,3.0,85.0,57.0,35.0,12.0,12.0,14.0,19.0,2.0,7215.0,96.0,577.0
2012-96,London Olympics,Grass,64,A,20120725,33,103819,1.0,,Roger Federer,R,185.0,SUI,30.9,103898,,,Julien Benneteau,R,185.0,FRA,30.5,6-2 6-2,3,R32,58.0,7.0,0.0,47.0,31.0,25.0,9.0,8.0,0.0,0.0,3.0,4.0,54.0,34.0,22.0,6.0,8.0,4.0,8.0,1.0,11075.0,32.0,1255.0
2015-540,Wimbledon,Grass,128,G,20150629,120,103819,2.0,,Roger Federer,R,185.0,SUI,33.8,105138,20.0,,Roberto Bautista Agut,R,183.0,ESP,27.2,6-2 6-2 6-3,5,R16,,7.0,0.0,56.0,38.0,35.0,13.0,12.0,0.0,0.0,2.0,0.0,84.0,56.0,30.0,15.0,13.0,7.0,13.0,2.0,9665.0,22.0,1545.0
2018-0328,Basel,Hard,32,A,20181022,293,103819,1.0,,Roger Federer,R,185.0,SUI,37.2,105526,,,Jan Lennard Struff,R,193.0,GER,28.4,6-3 7-5,3,R16,67.0,7.0,5.0,60.0,32.0,25.0,18.0,11.0,0.0,1.0,8.0,5.0,59.0,37.0,28.0,7.0,10.0,0.0,3.0,3.0,6260.0,52.0,935.0
2006-328,Basel,Carpet,32,A,20061023,1,103819,1.0,,Roger Federer,R,185.0,SUI,25.2,102720,,Q,Tomas Zib,R,178.0,CZE,30.7,6-1 6-2,3,R32,50.0,11.0,0.0,38.0,27.0,24.0,8.0,8.0,0.0,0.0,0.0,3.0,47.0,25.0,13.0,9.0,7.0,4.0,8.0,1.0,7870.0,151.0,300.0
2006-500,Halle,Grass,32,A,20060612,17,103819,1.0,,Roger Federer,R,185.0,SUI,24.8,104755,,,Richard Gasquet,R,185.0,FRA,19.9,7-6(7) 6-7(7) 6-4,3,R16,134.0,10.0,0.0,113.0,74.0,57.0,22.0,17.0,1.0,2.0,1.0,0.0,110.0,75.0,55.0,21.0,17.0,2.0,4.0,1.0,7035.0,51.0,745.0
2019-0495,Dubai,Hard,32,A,20190225,300,103819,2.0,,Roger Federer,R,185.0,SUI,37.5,126774,5.0,,Stefanos Tsitsipas,R,193.0,GRE,20.5,6-4 6-4,3,F,69.0,6.0,0.0,55.0,42.0,35.0,8.0,10.0,2.0,2.0,4.0,2.0,54.0,37.0,26.0,9.0,10.0,0.0,2.0,7.0,4100.0,11.0,2965.0
2010-429,Stockholm,Hard,28,A,20101018,21,103819,1.0,,Roger Federer,R,185.0,SUI,29.1,104527,5.0,,Stan Wawrinka,R,183.0,SUI,25.5,2-6 6-3 6-2,3,QF,108.0,6.0,2.0,84.0,55.0,36.0,17.0,13.0,6.0,9.0,4.0,0.0,75.0,39.0,24.0,19.0,12.0,5.0,9.0,2.0,7335.0,21.0,1720.0
2019-0500,Halle,Grass,32,A,20190617,285,103819,1.0,,Roger Federer,R,185.0,SUI,37.8,105357,,,John Millman,R,183.0,AUS,30.0,7-6(1) 6-3,3,R32,77.0,9.0,5.0,63.0,42.0,38.0,11.0,11.0,1.0,1.0,2.0,2.0,66.0,41.0,27.0,15.0,10.0,1.0,2.0,3.0,6420.0,57.0,875.0
2008-520,Roland Garros,Clay,128,G,20080525,1,103819,1.0,,Roger Federer,R,185.0,SUI,26.7,105023,,,Sam Querrey,R,198.0,USA,20.6,6-4 6-4 6-3,5,R128,95.0,5.0,1.0,79.0,53.0,42.0,14.0,14.0,1.0,2.0,6.0,4.0,92.0,41.0,26.0,28.0,15.0,7.0,12.0,1.0,6675.0,40.0,835.0
2007-328,Basel,Hard,32,A,20071022,25,103819,1.0,,Roger Federer,R,185.0,SUI,26.2,103017,,,Nicolas Kiefer,R,183.0,GER,30.2,6-3 6-2,3,QF,71.0,1.0,1.0,56.0,33.0,23.0,15.0,9.0,3.0,4.0,4.0,3.0,49.0,24.0,17.0,8.0,8.0,5.0,9.0,1.0,7205.0,64.0,595.0
2015-500,Halle,Grass,32,A,20150615,1,103819,1.0,,Roger Federer,R,185.0,SUI,33.8,104259,,,Philipp Kohlschreiber,R,178.0,GER,31.6,7-6(8) 3-6 7-6(5),3,R32,,15.0,2.0,109.0,78.0,63.0,13.0,16.0,3.0,5.0,4.0,2.0,108.0,69.0,50.0,26.0,17.0,3.0,4.0,2.0,9165.0,31.0,1195.0
2006-560,US Open,Hard,128,G,20060828,125,103819,1.0,,Roger Federer,R,185.0,SUI,25.0,103786,7.0,,Nikolay Davydenko,R,178.0,RUS,25.2,6-1 7-5 6-4,5,SF,101.0,4.0,1.0,81.0,54.0,41.0,16.0,15.0,1.0,3.0,2.0,2.0,85.0,60.0,31.0,15.0,14.0,2.0,8.0,1.0,7295.0,6.0,2175.0
2012-580,Australian Open,Hard,128,G,20120116,108,103819,3.0,,Roger Federer,R,185.0,SUI,30.4,103333,,,Ivo Karlovic,R,208.0,CRO,32.8,7-6(6) 7-5 6-3,5,R32,137.0,9.0,0.0,99.0,61.0,49.0,28.0,17.0,2.0,2.0,15.0,3.0,119.0,83.0,63.0,13.0,16.0,4.0,6.0,3.0,8010.0,57.0,842.0
2011-421,Canada Masters,Hard,56,M,20110808,29,103819,3.0,,Roger Federer,R,185.0,SUI,29.9,105577,,WC,Vasek Pospisil,R,193.0,CAN,21.1,7-5 6-3,3,R32,78.0,4.0,0.0,52.0,30.0,25.0,19.0,11.0,0.0,0.0,8.0,4.0,64.0,35.0,24.0,15.0,10.0,0.0,2.0,3.0,9710.0,155.0,344.0
2019-M007,Miami Masters,Hard,128,M,20190318,246,103819,4.0,,Roger Federer,R,185.0,SUI,37.6,105430,,Q,Radu Albot,R,175.0,MDA,29.3,4-6 7-5 6-3,3,R64,128.0,14.0,2.0,91.0,56.0,43.0,24.0,16.0,3.0,4.0,2.0,0.0,101.0,66.0,46.0,18.0,15.0,6.0,8.0,5.0,4600.0,46.0,971.0
2014-403,Miami Masters,Hard,96,M,20140319,49,103819,5.0,,Roger Federer,R,185.0,SUI,32.6,103333,,,Ivo Karlovic,R,208.0,CRO,35.0,6-4 7-6(4),3,R64,75.0,6.0,0.0,52.0,39.0,37.0,12.0,11.0,0.0,0.0,13.0,1.0,68.0,44.0,36.0,11.0,11.0,2.0,3.0,5.0,5045.0,53.0,881.0
2018-M024,Cincinnati Masters,Hard,64,M,20180813,294,103819,2.0,,Roger Federer,R,185.0,SUI,37.0,104527,,WC,Stan Wawrinka,R,183.0,SUI,33.3,6-7(2) 7-6(6) 6-2,3,QF,136.0,7.0,1.0,90.0,50.0,42.0,30.0,16.0,0.0,0.0,3.0,2.0,111.0,60.0,39.0,34.0,16.0,7.0,9.0,2.0,6480.0,151.0,380.0
2013-416,Rome Masters,Clay,56,M,20130512,48,103819,2.0,,Roger Federer,R,185.0,SUI,31.7,104468,,,Gilles Simon,R,183.0,FRA,28.3,6-1 6-2,3,R16,63.0,3.0,0.0,44.0,32.0,24.0,10.0,8.0,0.0,0.0,1.0,3.0,55.0,31.0,18.0,7.0,7.0,4.0,8.0,3.0,7760.0,17.0,1940.0
2012-605,Tour Finals,Hard,8,F,20121105,507,103819,2.0,,Roger Federer,R,185.0,SUI,31.2,103970,4.0,,David Ferrer,R,175.0,ESP,30.5,6-4 7-6(5),3,RR,109.0,4.0,3.0,83.0,44.0,31.0,25.0,11.0,9.0,10.0,0.0,5.0,70.0,45.0,31.0,14.0,11.0,2.0,4.0,2.0,9465.0,5.0,6030.0
2006-580,Australian Open,Hard,128,G,20060116,127,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,104571,,,Marcos Baghdatis,R,183.0,CYP,20.5,5-7 7-5 6-0 6-2,5,F,166.0,11.0,6.0,144.0,77.0,55.0,34.0,19.0,7.0,10.0,6.0,2.0,114.0,55.0,39.0,22.0,19.0,4.0,12.0,1.0,6725.0,54.0,684.0
2006-329,Tokyo,Hard,48,A,20061002,17,103819,1.0,,Roger Federer,R,185.0,SUI,25.1,104678,,Q,Viktor Troicki,R,193.0,SRB,20.6,7-6(2) 7-6(3),3,R32,101.0,6.0,1.0,82.0,53.0,39.0,18.0,12.0,1.0,2.0,9.0,1.0,84.0,51.0,35.0,19.0,12.0,2.0,3.0,1.0,7120.0,276.0,145.0
2017-M006,Indian Wells Masters,Hard,128,M,20170306,294,103819,9.0,,Roger Federer,R,185.0,SUI,35.5,106401,15.0,,Nick Kyrgios,R,193.0,AUS,21.8,W/O,3,QF,,,,,,,,,,,,,,,,,,,,10.0,3305.0,16.0,2255.0
2007-414,Hamburg Masters,Clay,56,M,20070514,53,103819,1.0,,Roger Federer,R,185.0,SUI,25.7,102845,,,Carlos Moya,R,190.0,ESP,30.7,4-6 6-4 6-2,3,SF,127.0,6.0,3.0,106.0,68.0,41.0,24.0,14.0,8.0,11.0,3.0,2.0,96.0,66.0,36.0,17.0,14.0,7.0,12.0,1.0,7015.0,36.0,860.0
2010-1536,Madrid Masters,Clay,56,M,20100509,41,103819,1.0,,Roger Federer,R,185.0,SUI,28.7,104527,15.0,,Stan Wawrinka,R,183.0,SUI,25.1,6-3 6-1,3,R16,69.0,6.0,1.0,41.0,26.0,22.0,8.0,8.0,0.0,1.0,3.0,1.0,64.0,44.0,21.0,8.0,8.0,6.0,11.0,1.0,10430.0,23.0,1600.0
2015-580,Australian Open,Hard,128,G,20150119,96,103819,2.0,,Roger Federer,R,185.0,SUI,33.4,104620,,,Simone Bolelli,R,183.0,ITA,29.2,3-6 6-3 6-2 6-2,5,R64,129.0,16.0,0.0,92.0,64.0,50.0,20.0,17.0,0.0,1.0,8.0,3.0,109.0,57.0,36.0,28.0,17.0,6.0,11.0,2.0,9875.0,48.0,864.0
2014-328,Basel,Hard,32,A,20141020,25,103819,1.0,,Roger Federer,R,185.0,SUI,33.1,105777,5.0,,Grigor Dimitrov,R,188.0,BUL,23.4,7-6(4) 6-2,3,QF,90.0,10.0,1.0,65.0,37.0,31.0,18.0,10.0,4.0,4.0,7.0,1.0,74.0,45.0,32.0,13.0,10.0,4.0,6.0,2.0,9080.0,11.0,3645.0
2017-580,Australian Open,Hard,128,G,20170116,213,103819,17.0,,Roger Federer,R,185.0,SUI,35.4,105453,5.0,,Kei Nishikori,R,178.0,JPN,27.0,6-7(4) 6-4 6-1 4-6 6-3,5,R16,203.0,24.0,6.0,148.0,100.0,80.0,23.0,24.0,7.0,10.0,5.0,5.0,164.0,107.0,73.0,24.0,24.0,11.0,18.0,17.0,1980.0,5.0,5010.0
2010-429,Stockholm,Hard,28,A,20101018,25,103819,1.0,,Roger Federer,R,185.0,SUI,29.1,103344,4.0,,Ivan Ljubicic,R,193.0,CRO,31.5,7-6(5) 6-2,3,SF,78.0,10.0,0.0,60.0,41.0,33.0,10.0,10.0,1.0,2.0,5.0,1.0,65.0,46.0,31.0,7.0,10.0,2.0,5.0,2.0,7335.0,17.0,2055.0
2007-422,Cincinnati Masters,Hard,56,M,20070813,41,103819,1.0,,Roger Federer,R,185.0,SUI,26.0,104571,,,Marcos Baghdatis,R,183.0,CYP,22.1,7-6(5) 7-5,3,R16,102.0,8.0,1.0,86.0,50.0,33.0,22.0,12.0,9.0,11.0,8.0,9.0,86.0,39.0,31.0,23.0,12.0,2.0,5.0,1.0,7140.0,18.0,1440.0
2015-328,Basel,Hard,32,A,20151026,1,103819,1.0,,Roger Federer,R,185.0,SUI,34.2,105062,,,Mikhail Kukushkin,R,183.0,KAZ,27.8,6-1 6-2,3,R32,,5.0,3.0,40.0,22.0,20.0,13.0,8.0,2.0,2.0,1.0,2.0,53.0,28.0,11.0,14.0,7.0,9.0,13.0,3.0,7930.0,64.0,762.0
2009-1536,Madrid Masters,Clay,56,M,20090510,52,103819,2.0,,Roger Federer,R,185.0,SUI,27.7,104053,6.0,,Andy Roddick,R,188.0,USA,26.6,7-5 6-7(5) 6-1,3,QF,131.0,15.0,2.0,97.0,56.0,49.0,20.0,16.0,2.0,3.0,9.0,1.0,91.0,61.0,42.0,16.0,15.0,5.0,9.0,2.0,10170.0,6.0,4040.0
2006-410,Monte Carlo Masters,Clay,64,M,20060417,49,103819,1.0,,Roger Federer,R,185.0,SUI,24.6,104112,,Q,Benjamin Balleret,R,185.0,MON,23.2,6-3 6-2,3,R16,55.0,3.0,0.0,44.0,30.0,26.0,11.0,9.0,3.0,3.0,2.0,2.0,52.0,34.0,21.0,8.0,8.0,3.0,6.0,1.0,6810.0,351.0,88.0
2018-0407,Rotterdam,Hard,32,A,20180212,293,103819,1.0,,Roger Federer,R,185.0,SUI,36.5,104259,,,Philipp Kohlschreiber,R,178.0,GER,34.3,7-6(8) 7-5,3,R16,101.0,11.0,0.0,68.0,46.0,41.0,14.0,12.0,0.0,0.0,5.0,2.0,91.0,56.0,36.0,24.0,12.0,5.0,6.0,2.0,9605.0,36.0,1335.0
2014-540,Wimbledon,Grass,128,G,20140623,48,103819,4.0,,Roger Federer,R,185.0,SUI,32.8,103893,,,Paolo Lorenzi,R,183.0,ITA,32.5,6-1 6-1 6-3,5,R128,93.0,9.0,1.0,69.0,48.0,37.0,15.0,12.0,5.0,5.0,4.0,3.0,98.0,49.0,30.0,17.0,11.0,17.0,23.0,4.0,4945.0,83.0,653.0
2008-403,Miami Masters,Hard,96,M,20080327,33,103819,1.0,,Roger Federer,R,185.0,SUI,26.6,104792,,,Gael Monfils,R,193.0,FRA,21.5,6-3 6-4,3,R64,67.0,2.0,1.0,67.0,46.0,35.0,13.0,10.0,7.0,7.0,8.0,2.0,52.0,31.0,23.0,9.0,9.0,0.0,2.0,1.0,6550.0,65.0,562.0
2012-500,Halle,Grass,28,A,20120611,20,103819,2.0,,Roger Federer,R,185.0,SUI,30.8,104252,,,Florian Mayer,R,190.0,GER,28.6,6-4 7-5,3,R16,74.0,11.0,1.0,59.0,42.0,32.0,13.0,11.0,1.0,1.0,5.0,1.0,70.0,40.0,31.0,17.0,11.0,4.0,6.0,3.0,9310.0,29.0,1230.0
2006-580,Australian Open,Hard,128,G,20060116,113,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,103163,,,Tommy Haas,R,188.0,GER,27.7,6-4 6-0 3-6 4-6 6-2,5,R16,178.0,10.0,1.0,132.0,77.0,60.0,29.0,21.0,7.0,9.0,5.0,0.0,138.0,89.0,56.0,28.0,22.0,5.0,11.0,1.0,6725.0,41.0,825.0
2015-416,Rome Masters,Clay,56,M,20150510,52,103819,2.0,,Roger Federer,R,185.0,SUI,33.7,104607,6.0,,Tomas Berdych,R,196.0,CZE,29.6,6-3 6-3,3,QF,67.0,2.0,0.0,48.0,29.0,25.0,10.0,9.0,3.0,4.0,3.0,2.0,46.0,32.0,19.0,7.0,9.0,1.0,5.0,2.0,8645.0,5.0,5140.0
2010-422,Cincinnati Masters,Hard,56,M,20100815,43,103819,3.0,,Roger Federer,R,185.0,SUI,29.0,104259,,,Philipp Kohlschreiber,R,178.0,GER,26.8,W/O,3,R16,,,,,,,,,,,,,,,,,,,,2.0,7215.0,33.0,1235.0
