tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2009-495,Dubai,Hard,32,A,20090223,25,104925,1.0,,Novak Djokovic,R,188.0,SRB,21.7,105227,5.0,,Marin Cilic,R,198.0,CRO,20.4,6-3 6-4,3,QF,98.0,7.0,3.0,71.0,45.0,37.0,12.0,10.0,6.0,6.0,5.0,1.0,69.0,40.0,28.0,11.0,9.0,5.0,7.0,3.0,9010.0,19.0,2500.0
2022-0416,Rome Masters,Clay,64,M,20220509,297,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.9,200000,8.0,,Felix Auger Aliassime,R,193.0,CAN,21.7,7-5 7-6(1),3,QF,129.0,4.0,0.0,75.0,57.0,42.0,11.0,12.0,3.0,5.0,11.0,3.0,75.0,47.0,34.0,12.0,12.0,5.0,8.0,1.0,8260.0,9.0,3760.0
2014-352,Paris Masters,Hard,48,M,20141027,41,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.4,104918,8.0,,Andy Murray,R,190.0,GBR,27.4,7-5 6-2,3,QF,101.0,1.0,1.0,55.0,35.0,28.0,12.0,10.0,1.0,2.0,5.0,3.0,67.0,34.0,23.0,14.0,10.0,9.0,13.0,1.0,11510.0,8.0,4295.0
2010-560,US Open,Hard,128,G,20100830,123,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.2,104792,17.0,,Gael Monfils,R,193.0,FRA,23.9,7-6(2) 6-1 6-2,5,QF,144.0,1.0,4.0,100.0,74.0,51.0,13.0,13.0,11.0,13.0,3.0,6.0,109.0,61.0,32.0,20.0,14.0,11.0,18.0,3.0,6665.0,19.0,2070.0
2024-0410,Monte Carlo Masters,Clay,64,M,20240408,297,104925,1,,Novak Djokovic,R,188.0,SRB,36.8,200282,11,,Alex De Minaur,R,183.0,AUS,25.1,7-5 6-4,3,QF,124.0,2.0,1.0,64.0,42.0,27.0,13.0,11.0,4.0,7.0,3.0,4.0,71.0,30.0,18.0,20.0,11.0,6.0,11.0,1.0,9725.0,11.0,3355.0
2014-540,Wimbledon,Grass,128,G,20140623,127,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.0,103819,4.0,,Roger Federer,R,185.0,SUI,32.8,6-7(7) 6-4 7-6(4) 5-7 6-4,5,F,236.0,13.0,3.0,174.0,108.0,79.0,43.0,28.0,4.0,7.0,29.0,5.0,192.0,133.0,102.0,26.0,28.0,11.0,15.0,2.0,12330.0,4.0,4945.0
2011-580,Australian Open,Hard,128,G,20110117,108,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.6,104678,29.0,,Viktor Troicki,R,193.0,SRB,24.9,6-2 RET,5,R32,40.0,1.0,0.0,22.0,17.0,10.0,4.0,4.0,0.0,1.0,2.0,1.0,38.0,23.0,15.0,2.0,4.0,3.0,6.0,3.0,6240.0,27.0,1490.0
2020-0495,Dubai,Hard,32,A,20200224,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,32.7,104291,,WC,Malek Jaziri,R,185.0,TUN,36.0,6-1 6-2,3,R32,60.0,7.0,3.0,43.0,30.0,25.0,8.0,8.0,0.0,0.0,2.0,3.0,46.0,21.0,9.0,12.0,7.0,4.0,8.0,1.0,9720.0,260.0,181.0
2015-403,Miami Masters,Hard,96,M,20150325,93,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.8,104545,22.0,,John Isner,R,206.0,USA,29.9,7-6(3) 6-2,3,SF,91.0,10.0,1.0,58.0,36.0,29.0,16.0,10.0,0.0,0.0,9.0,1.0,82.0,55.0,39.0,8.0,10.0,2.0,4.0,1.0,13205.0,24.0,1450.0
2017-M009,Rome Masters,Clay,64,M,20170515,298,104925,2.0,,Novak Djokovic,R,188.0,SRB,29.9,106233,8.0,,Dominic Thiem,R,185.0,AUT,23.6,6-1 6-0,3,SF,59.0,2.0,0.0,43.0,31.0,25.0,6.0,7.0,2.0,2.0,0.0,1.0,37.0,24.0,11.0,2.0,6.0,2.0,7.0,2.0,6845.0,7.0,4035.0
2018-560,US Open,Hard,128,G,20180827,208,104925,6.0,,Novak Djokovic,R,188.0,SRB,31.2,104755,26.0,,Richard Gasquet,R,185.0,FRA,32.1,6-2 6-3 6-3,5,R32,131.0,3.0,2.0,83.0,52.0,39.0,20.0,13.0,5.0,5.0,10.0,4.0,97.0,66.0,40.0,11.0,13.0,7.0,12.0,6.0,4445.0,25.0,1535.0
2016-M007,Miami Masters,Hard,128,M,20160321,269,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.8,106378,,,Kyle Edmund,R,188.0,GBR,21.1,6-3 6-3,3,R64,80.0,3.0,1.0,47.0,33.0,25.0,9.0,9.0,0.0,1.0,0.0,2.0,72.0,44.0,27.0,11.0,9.0,7.0,11.0,1.0,16540.0,87.0,623.0
2011-5053,Belgrade,Clay,28,A,20110425,21,104925,1.0,,Novak Djokovic,R,188.0,SRB,23.9,104882,,,Blaz Kavcic,R,188.0,SLO,24.1,6-3 6-2,3,QF,86.0,2.0,3.0,59.0,36.0,26.0,12.0,9.0,1.0,2.0,0.0,5.0,47.0,24.0,11.0,13.0,8.0,1.0,5.0,2.0,9640.0,85.0,599.0
2016-M021,Madrid Masters,Clay,64,M,20160502,297,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.9,105683,11.0,,Milos Raonic,R,196.0,CAN,25.3,6-3 6-4,3,QF,104.0,1.0,3.0,64.0,42.0,31.0,15.0,10.0,3.0,3.0,4.0,2.0,69.0,47.0,31.0,10.0,9.0,8.0,10.0,1.0,15550.0,10.0,2740.0
2008-416,Rome Masters,Clay,56,M,20080505,50,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.9,104597,,,Nicolas Almagro,R,183.0,ESP,22.7,6-1 1-0 RET,3,QF,34.0,0.0,1.0,27.0,19.0,14.0,5.0,4.0,1.0,1.0,1.0,0.0,20.0,13.0,5.0,2.0,4.0,1.0,4.0,3.0,4750.0,21.0,1305.0
2014-404,Indian Wells Masters,Hard,96,M,20140306,80,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.7,105292,,,Alejandro Gonzalez,R,190.0,COL,25.0,6-1 3-6 6-1,3,R32,97.0,7.0,2.0,64.0,50.0,39.0,9.0,12.0,0.0,1.0,3.0,4.0,90.0,50.0,33.0,17.0,11.0,8.0,12.0,2.0,10260.0,91.0,602.0
2010-5053,Belgrade,Clay,28,A,20100503,13,104925,1.0,,Novak Djokovic,R,188.0,SRB,22.9,104926,,,Fabio Fognini,R,178.0,ITA,22.9,6-4 6-4,3,R16,91.0,0.0,4.0,63.0,38.0,21.0,12.0,10.0,2.0,6.0,3.0,6.0,64.0,36.0,20.0,10.0,10.0,3.0,9.0,2.0,6970.0,80.0,630.0
2009-5053,Belgrade,Clay,28,A,20090504,13,104925,1.0,,Novak Djokovic,R,188.0,SRB,21.9,104386,,,Janko Tipsarevic,R,180.0,SRB,24.8,6-2 4-6 6-0,3,R16,121.0,6.0,3.0,63.0,40.0,31.0,12.0,12.0,2.0,4.0,5.0,2.0,96.0,50.0,31.0,17.0,12.0,13.0,19.0,3.0,9670.0,63.0,1045.0
2021-0096,Tokyo Olympics,Hard,64,A,20210724,268,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.1,106198,,,Hugo Dellien,R,180.0,BOL,28.0,6-2 6-2,3,R64,,,,,,,,,,,,,,,,,,,,1.0,12113.0,139.0,558.0
2009-495,Dubai,Hard,32,A,20090223,31,104925,1.0,,Novak Djokovic,R,188.0,SRB,21.7,103970,4.0,,David Ferrer,R,175.0,ESP,26.8,7-5 6-3,3,F,97.0,3.0,0.0,63.0,45.0,30.0,9.0,11.0,1.0,4.0,4.0,3.0,59.0,35.0,18.0,13.0,10.0,2.0,7.0,3.0,9010.0,14.0,2875.0
2015-5014,Shanghai Masters,Hard,56,M,20151011,41,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.3,103852,15.0,,Feliciano Lopez,L,188.0,ESP,34.0,6-2 6-3,3,R16,,6.0,0.0,53.0,31.0,24.0,15.0,9.0,3.0,3.0,4.0,2.0,61.0,40.0,29.0,5.0,8.0,12.0,15.0,1.0,15785.0,17.0,1725.0
2007-337,Vienna,Hard,32,A,20071007,25,104925,1.0,,Novak Djokovic,R,188.0,SRB,20.3,103428,7.0,,Juan Ignacio Chela,R,190.0,ARG,28.1,6-3 5-7 7-6(2),3,QF,174.0,7.0,1.0,128.0,75.0,54.0,31.0,17.0,12.0,14.0,6.0,4.0,108.0,62.0,50.0,20.0,16.0,5.0,7.0,3.0,4145.0,16.0,1465.0
2013-580,Australian Open,Hard,128,G,20130114,127,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.6,104918,3.0,,Andy Murray,R,190.0,GBR,25.6,6-7(2) 7-6(3) 6-3 6-2,5,F,220.0,8.0,3.0,134.0,84.0,63.0,33.0,21.0,4.0,4.0,7.0,4.0,131.0,81.0,64.0,24.0,20.0,8.0,11.0,1.0,12920.0,3.0,8000.0
2010-D041,Davis Cup WG QF: CRO vs SRB,Hard,4,D,20100709,4,104925,,,Novak Djokovic,R,188.0,SRB,23.1,105227,,,Marin Cilic,R,198.0,CRO,21.7,6-3 6-3 6-2,5,RR,,,,,,,,,,,,,,,,,,,,2.0,6905.0,13.0,2865.0
2016-5014,Shanghai Masters,Hard,64,M,20161010,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.3,104926,,,Fabio Fognini,R,178.0,ITA,29.3,6-3 6-3,3,R32,75.0,4.0,4.0,56.0,29.0,24.0,14.0,9.0,3.0,4.0,0.0,7.0,59.0,29.0,19.0,10.0,9.0,1.0,5.0,1.0,13540.0,50.0,885.0
2014-495,Dubai,Hard,32,A,20140224,17,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.7,105138,,,Roberto Bautista Agut,R,183.0,ESP,25.8,6-1 6-3,3,R16,58.0,4.0,2.0,47.0,34.0,26.0,6.0,8.0,1.0,2.0,0.0,1.0,46.0,31.0,13.0,8.0,8.0,3.0,8.0,2.0,10580.0,51.0,885.0
2019-580,Australian Open,Hard,128,G,20190114,100,104925,1.0,,Novak Djokovic,R,188.0,SRB,31.6,106283,,Q,Mitchell Krueger,R,188.0,USA,25.0,6-3 6-2 6-2,5,R128,123.0,6.0,2.0,65.0,48.0,41.0,10.0,13.0,1.0,2.0,2.0,2.0,117.0,81.0,46.0,13.0,12.0,14.0,20.0,1.0,9135.0,230.0,216.0
2006-337,Vienna,Hard,32,A,20061009,4,104925,8.0,,Novak Djokovic,R,188.0,SRB,19.3,102720,,LL,Tomas Zib,R,178.0,CZE,30.6,6-3 6-4,3,R32,66.0,16.0,2.0,61.0,37.0,34.0,10.0,10.0,3.0,3.0,2.0,0.0,49.0,25.0,21.0,11.0,9.0,1.0,3.0,16.0,1350.0,146.0,310.0
2019-M021,Madrid Masters,Clay,64,M,20190506,300,104925,1.0,,Novak Djokovic,R,188.0,SRB,31.9,126774,8.0,,Stefanos Tsitsipas,R,193.0,GRE,20.7,6-3 6-4,3,F,92.0,2.0,0.0,59.0,40.0,31.0,11.0,10.0,0.0,0.0,1.0,1.0,56.0,33.0,20.0,13.0,9.0,3.0,5.0,1.0,11160.0,9.0,3190.0
2021-540,Wimbledon,Grass,128,G,20210628,224,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.1,133430,10.0,,Denis Shapovalov,L,185.0,CAN,22.2,7-6(3) 7-5 7-5,5,SF,164.0,8.0,5.0,112.0,68.0,55.0,25.0,18.0,10.0,11.0,5.0,6.0,108.0,72.0,57.0,15.0,19.0,7.0,10.0,1.0,12113.0,12.0,2915.0
2013-747,Beijing,Hard,32,A,20130930,29,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.3,104755,5.0,,Richard Gasquet,R,185.0,FRA,27.2,6-4 6-2,3,SF,80.0,6.0,0.0,49.0,34.0,27.0,8.0,9.0,1.0,2.0,3.0,3.0,73.0,48.0,28.0,11.0,9.0,6.0,10.0,1.0,11120.0,10.0,3005.0
2019-0410,Monte Carlo Masters,Clay,64,M,20190415,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,31.8,104259,,,Philipp Kohlschreiber,R,178.0,GER,35.4,6-3 4-6 6-4,3,R32,156.0,1.0,8.0,118.0,73.0,47.0,22.0,15.0,12.0,16.0,3.0,2.0,89.0,50.0,31.0,18.0,14.0,5.0,10.0,1.0,11070.0,40.0,1090.0
2021-540,Wimbledon,Grass,128,G,20210628,226,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.1,126610,7.0,,Matteo Berrettini,R,196.0,ITA,25.2,6-7(4) 6-4 6-4 6-3,5,F,204.0,5.0,4.0,122.0,75.0,59.0,25.0,20.0,5.0,7.0,16.0,3.0,154.0,91.0,69.0,24.0,22.0,9.0,15.0,1.0,12113.0,9.0,4468.0
2008-605,Masters Cup,Hard,8,F,20081109,5,104925,,,Novak Djokovic,R,188.0,SRB,21.4,103786,,,Nikolay Davydenko,R,178.0,RUS,27.4,6-1 7-5,3,F,103.0,4.0,3.0,55.0,34.0,25.0,14.0,10.0,3.0,4.0,5.0,1.0,66.0,31.0,20.0,13.0,9.0,7.0,11.0,3.0,4645.0,5.0,2315.0
2021-9512,Belgrade 2,Clay,32,A,20210524,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.0,121531,,LL,Mats Moraing,L,198.0,GER,28.9,6-2 7-6(4),3,R16,100.0,6.0,3.0,70.0,41.0,29.0,16.0,10.0,3.0,5.0,3.0,1.0,72.0,36.0,22.0,14.0,10.0,6.0,10.0,1.0,11063.0,253.0,241.0
2011-421,Canada Masters,Hard,56,M,20110808,53,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.2,104542,13.0,,Jo-Wilfried Tsonga,R,188.0,FRA,26.3,6-4 3-0 RET,3,SF,59.0,1.0,0.0,39.0,28.0,22.0,8.0,7.0,0.0,0.0,4.0,2.0,39.0,26.0,17.0,5.0,6.0,3.0,5.0,1.0,12860.0,16.0,1945.0
2007-416,Rome Masters,Clay,56,M,20070507,37,104925,5.0,,Novak Djokovic,R,188.0,SRB,19.9,104417,,,Robin Soderling,R,193.0,SWE,22.7,3-6 6-4 6-3,3,R32,132.0,4.0,3.0,90.0,56.0,38.0,16.0,14.0,9.0,13.0,4.0,1.0,83.0,55.0,35.0,12.0,14.0,1.0,6.0,5.0,2720.0,27.0,1053.0
2019-520,Roland Garros,Clay,128,G,20190527,1501,104925,1.0,,Novak Djokovic,R,188.0,SRB,32.0,100644,5.0,,Alexander Zverev,R,198.0,GER,22.0,7-5 6-2 6-2,5,QF,129.0,1.0,4.0,86.0,55.0,44.0,16.0,14.0,7.0,8.0,10.0,8.0,84.0,58.0,38.0,9.0,14.0,5.0,11.0,1.0,12355.0,5.0,4360.0
2022-0352,Paris Masters,Hard,64,M,20221031,277,104925,6.0,,Novak Djokovic,R,188.0,SRB,35.4,202195,,,Maxime Cressy,R,198.0,USA,25.4,7-6(1) 6-4,3,R32,103.0,4.0,2.0,54.0,38.0,35.0,13.0,11.0,0.0,0.0,15.0,10.0,78.0,47.0,36.0,14.0,11.0,4.0,5.0,7.0,4320.0,34.0,1254.0
2019-520,Roland Garros,Clay,128,G,20190527,1401,104925,1.0,,Novak Djokovic,R,188.0,SRB,32.0,105526,,,Jan Lennard Struff,R,193.0,GER,29.0,6-3 6-2 6-2,5,R16,93.0,6.0,3.0,69.0,43.0,37.0,18.0,13.0,1.0,1.0,4.0,3.0,70.0,36.0,26.0,14.0,12.0,2.0,7.0,1.0,12355.0,45.0,1035.0
2018-M024,Cincinnati Masters,Hard,64,M,20180813,292,104925,10.0,,Novak Djokovic,R,188.0,SRB,31.2,105777,5.0,,Grigor Dimitrov,R,188.0,BUL,27.2,2-6 6-3 6-4,3,R16,139.0,4.0,1.0,86.0,54.0,40.0,15.0,14.0,2.0,5.0,10.0,3.0,82.0,60.0,41.0,10.0,13.0,2.0,5.0,10.0,3445.0,5.0,4700.0
2010-747,Beijing,Hard,32,A,20101004,31,104925,1.0,,Novak Djokovic,R,188.0,SRB,23.3,103970,8.0,,David Ferrer,R,175.0,ESP,28.5,6-2 6-4,3,F,84.0,3.0,1.0,49.0,32.0,25.0,10.0,9.0,0.0,1.0,2.0,1.0,58.0,33.0,23.0,8.0,9.0,2.0,6.0,2.0,7145.0,11.0,3135.0
2007-580,Australian Open,Hard,128,G,20070115,8,104925,14.0,,Novak Djokovic,R,188.0,SRB,19.6,103454,,,Nicolas Massu,R,183.0,CHI,27.2,6-1 6-1 6-0,5,R128,81.0,5.0,1.0,59.0,40.0,33.0,11.0,10.0,3.0,3.0,1.0,4.0,69.0,37.0,17.0,12.0,10.0,7.0,15.0,15.0,1530.0,43.0,825.0
2020-8888,Atp Cup,Hard,24,A,20200106,284,104925,,,Novak Djokovic,R,188.0,SRB,32.6,104731,,,Kevin Anderson,R,203.0,RSA,33.6,7-6(5) 7-6(6),3,RR,139.0,10.0,1.0,74.0,55.0,43.0,13.0,12.0,3.0,4.0,17.0,3.0,105.0,71.0,52.0,13.0,12.0,7.0,8.0,2.0,9055.0,147.0,360.0
2010-495,Dubai,Hard,32,A,20100222,28,104925,2.0,,Novak Djokovic,R,188.0,SRB,22.7,103344,,,Ivan Ljubicic,R,193.0,CRO,30.9,2-6 6-4 6-0,3,QF,109.0,3.0,4.0,77.0,44.0,32.0,17.0,12.0,3.0,5.0,14.0,2.0,67.0,41.0,28.0,13.0,12.0,4.0,8.0,2.0,8310.0,26.0,1450.0
2020-M009,Rome Masters,Clay,64,M,20200914,300,104925,1.0,,Novak Djokovic,R,188.0,SRB,33.3,106043,8.0,,Diego Schwartzman,R,170.0,ARG,28.0,7-5 6-3,3,F,113.0,2.0,1.0,70.0,48.0,33.0,9.0,11.0,3.0,6.0,1.0,3.0,66.0,43.0,25.0,8.0,10.0,4.0,9.0,1.0,10860.0,15.0,2265.0
2006-D041,Davis Cup G1 R1: ISR vs SCG,Hard,4,D,20060210,2,104925,,,Novak Djokovic,R,188.0,SRB,18.7,103174,,,Noam Okun,R,185.0,ISR,27.8,7-6(2) 7-6(6) 6-2,5,RR,,,,,,,,,,,,,,,,,,,,70.0,562.0,196.0,194.0
2014-352,Paris Masters,Hard,48,M,20141027,47,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.4,105683,7.0,,Milos Raonic,R,196.0,CAN,23.8,6-2 6-3,3,F,83.0,4.0,0.0,56.0,42.0,34.0,7.0,9.0,4.0,4.0,9.0,2.0,56.0,37.0,24.0,7.0,8.0,6.0,9.0,1.0,11510.0,10.0,3930.0
2020-M009,Rome Masters,Clay,64,M,20200914,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,33.3,106099,,WC,Salvatore Caruso,R,185.0,ITA,27.7,6-3 6-2,3,R32,84.0,4.0,1.0,48.0,32.0,26.0,11.0,9.0,0.0,0.0,3.0,2.0,62.0,35.0,23.0,11.0,8.0,5.0,8.0,1.0,10860.0,87.0,703.0
2009-416,Rome Masters,Clay,56,M,20090427,54,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.9,103819,2.0,,Roger Federer,R,185.0,SUI,27.7,4-6 6-3 6-3,3,SF,131.0,3.0,6.0,100.0,50.0,32.0,28.0,14.0,8.0,11.0,6.0,3.0,81.0,40.0,29.0,17.0,14.0,3.0,8.0,3.0,9160.0,2.0,10060.0
2018-0311,Queen's Club,Grass,32,A,20180618,298,104925,,WC,Novak Djokovic,R,188.0,SRB,31.0,104871,,SE,Jeremy Chardy,R,188.0,FRA,31.3,7-6(5) 6-4,3,SF,92.0,4.0,0.0,59.0,40.0,33.0,16.0,11.0,0.0,0.0,5.0,2.0,75.0,52.0,40.0,10.0,11.0,2.0,3.0,22.0,1665.0,61.0,910.0
2007-404,Indian Wells Masters,Hard,96,M,20070305,93,104925,12.0,,Novak Djokovic,R,188.0,SRB,19.7,104918,13.0,,Andy Murray,R,190.0,GBR,19.8,6-2 6-3,3,SF,63.0,3.0,0.0,42.0,24.0,20.0,11.0,8.0,2.0,3.0,3.0,0.0,46.0,24.0,12.0,12.0,9.0,3.0,8.0,13.0,1715.0,14.0,1700.0
2015-580,Australian Open,Hard,128,G,20150119,113,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.6,104180,,,Gilles Muller,L,193.0,LUX,31.6,6-4 7-5 7-5,5,R16,128.0,13.0,4.0,92.0,65.0,53.0,18.0,17.0,4.0,4.0,8.0,0.0,105.0,65.0,47.0,21.0,17.0,8.0,11.0,1.0,11405.0,42.0,964.0
2005-560,US Open,Hard,128,G,20050829,78,104925,,,Novak Djokovic,R,188.0,SRB,18.2,104339,22.0,,Mario Ancic,R,196.0,CRO,21.4,6-3 5-7 7-6(4) 6-3,5,R64,207.0,6.0,4.0,138.0,85.0,64.0,26.0,22.0,3.0,7.0,8.0,3.0,133.0,88.0,64.0,20.0,20.0,8.0,13.0,97.0,431.0,24.0,1230.0
2014-416,Rome Masters,Clay,56,M,20140511,48,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.9,104259,,,Philipp Kohlschreiber,R,178.0,GER,30.5,4-6 6-2 6-1,3,R16,96.0,2.0,1.0,72.0,54.0,38.0,9.0,13.0,1.0,4.0,2.0,0.0,70.0,42.0,27.0,8.0,12.0,4.0,10.0,2.0,11030.0,29.0,1280.0
2023-520,Roland Garros,Clay,128,G,20230529,214,104925,3.0,,Novak Djokovic,R,188.0,SRB,36.0,122669,,,Juan Pablo Varillas,R,185.0,PER,27.6,6-3 6-2 6-2,5,R16,117.0,7.0,3.0,70.0,56.0,47.0,5.0,13.0,2.0,3.0,3.0,0.0,72.0,47.0,25.0,11.0,12.0,6.0,12.0,3.0,5955.0,94.0,661.0
2016-560,US Open,Hard,128,G,20160829,212,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.2,106378,,,Kyle Edmund,R,188.0,GBR,21.6,6-2 6-1 6-4,5,R16,115.0,3.0,7.0,82.0,51.0,38.0,14.0,13.0,4.0,6.0,3.0,1.0,89.0,57.0,30.0,10.0,12.0,7.0,15.0,1.0,14840.0,84.0,679.0
2012-5014,Shanghai Masters,Hard,56,M,20121007,55,104925,2.0,,Novak Djokovic,R,188.0,SRB,25.3,104918,3.0,,Andy Murray,R,190.0,GBR,25.4,5-7 7-6(11) 6-3,3,F,201.0,3.0,4.0,104.0,62.0,43.0,20.0,16.0,1.0,6.0,4.0,3.0,128.0,71.0,46.0,26.0,17.0,7.0,13.0,2.0,10970.0,3.0,8090.0
2024-580,Australian Open,Hard,128,G,20240115,212,104925,1,,Novak Djokovic,R,188.0,SRB,36.6,105173,20,,Adrian Mannarino,L,183.0,FRA,35.5,6-0 6-0 6-3,5,R16,104.0,17.0,5.0,69.0,48.0,39.0,13.0,11.0,3.0,3.0,1.0,0.0,58.0,34.0,17.0,8.0,10.0,4.0,11.0,1.0,11055.0,19.0,1765.0
2021-520,Roland Garros,Clay,128,G,20210531,196,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.0,105575,,,Ricardas Berankis,R,175.0,LTU,30.9,6-1 6-4 6-1,5,R32,92.0,5.0,3.0,67.0,42.0,37.0,13.0,12.0,0.0,0.0,1.0,3.0,75.0,53.0,31.0,7.0,12.0,3.0,9.0,1.0,11313.0,93.0,839.0
2017-580,Australian Open,Hard,128,G,20170116,163,104925,2.0,,Novak Djokovic,R,188.0,SRB,29.6,104269,,,Fernando Verdasco,L,188.0,ESP,33.1,6-1 7-6(4) 6-2,5,R128,140.0,2.0,2.0,94.0,58.0,44.0,18.0,14.0,3.0,5.0,5.0,5.0,106.0,55.0,33.0,20.0,13.0,10.0,16.0,2.0,11780.0,40.0,1105.0
2014-540,Wimbledon,Grass,128,G,20140623,1,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.0,104979,,,Andrey Golubev,R,185.0,KAZ,26.9,6-0 6-1 6-4,5,R128,88.0,7.0,0.0,62.0,41.0,33.0,15.0,12.0,0.0,0.0,1.0,3.0,87.0,50.0,25.0,18.0,11.0,9.0,15.0,2.0,12330.0,56.0,852.0
2012-96,London Olympics,Grass,64,A,20120725,32,104925,2.0,,Novak Djokovic,R,188.0,SRB,25.1,104926,,,Fabio Fognini,R,178.0,ITA,25.1,6-7(7) 6-2 6-2,3,R64,112.0,11.0,1.0,86.0,57.0,46.0,17.0,14.0,1.0,2.0,4.0,3.0,102.0,68.0,44.0,14.0,14.0,5.0,10.0,2.0,11000.0,65.0,740.0
2015-605,Tour Finals,Hard,8,F,20151115,510,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.4,104607,6.0,,Tomas Berdych,R,196.0,CZE,30.1,6-3 7-5,3,RR,,0.0,0.0,68.0,47.0,31.0,12.0,11.0,0.0,2.0,10.0,2.0,59.0,35.0,25.0,7.0,10.0,8.0,12.0,1.0,15285.0,6.0,4620.0
2012-5014,Shanghai Masters,Hard,56,M,20121007,52,104925,2.0,,Novak Djokovic,R,188.0,SRB,25.3,103163,,,Tommy Haas,R,188.0,GER,34.5,6-3 6-3,3,QF,82.0,4.0,2.0,56.0,37.0,29.0,7.0,9.0,0.0,2.0,2.0,1.0,58.0,35.0,19.0,8.0,9.0,4.0,9.0,2.0,10970.0,21.0,1553.0
2019-0605,Tour Finals,Hard,8,F,20191111,289,104925,2.0,,Novak Djokovic,R,188.0,SRB,32.4,126610,8.0,,Matteo Berrettini,R,196.0,ITA,23.5,6-2 6-1,3,RR,63.0,4.0,1.0,40.0,24.0,18.0,12.0,8.0,0.0,1.0,4.0,2.0,48.0,34.0,16.0,4.0,7.0,2.0,7.0,2.0,8945.0,8.0,2670.0
2022-9410,Astana,Hard,32,A,20221003,298,104925,4.0,,Novak Djokovic,R,188.0,SRB,35.3,106421,2.0,,Daniil Medvedev,R,198.0,RUS,26.6,4-6 7-6(6) 0-0 RET,3,SF,107.0,3.0,0.0,67.0,42.0,32.0,11.0,11.0,0.0,2.0,9.0,2.0,65.0,49.0,36.0,10.0,11.0,2.0,3.0,7.0,3820.0,4.0,5065.0
2010-407,Rotterdam,Hard,32,A,20100208,1,104925,1.0,,Novak Djokovic,R,188.0,SRB,22.7,104660,,,Sergiy Stakhovsky,R,193.0,UKR,24.0,6-2 4-1 RET,3,R32,54.0,2.0,1.0,31.0,17.0,15.0,10.0,6.0,1.0,1.0,3.0,0.0,52.0,35.0,20.0,6.0,7.0,7.0,11.0,2.0,8310.0,69.0,663.0
2010-421,Canada Masters,Hard,56,M,20100809,40,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.2,103898,,,Julien Benneteau,R,185.0,FRA,28.6,7-5 7-5,3,R32,133.0,6.0,5.0,74.0,51.0,33.0,9.0,12.0,4.0,8.0,9.0,6.0,97.0,69.0,39.0,8.0,12.0,12.0,18.0,2.0,6905.0,33.0,1229.0
2014-605,Tour Finals,Hard,8,F,20141109,514,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.4,105453,4.0,,Kei Nishikori,R,178.0,JPN,24.8,6-1 3-6 6-0,3,SF,88.0,3.0,2.0,58.0,34.0,28.0,13.0,11.0,2.0,4.0,3.0,6.0,67.0,38.0,29.0,5.0,11.0,3.0,9.0,1.0,10010.0,5.0,4625.0
