tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2016-M-DC-2016-WG-M-ARG-CRO-01,Davis Cup WG F: ARG vs CRO,Hard,4,D,20161125,2,105223,,,Juan Martin del Potro,R,198.0,ARG,28.1,103333,,,Ivo Karlovic,R,208.0,CRO,37.7,6-4 6-7(6) 6-3 7-5,5,RR,198.0,15.0,0.0,111.0,77.0,69.0,24.0,22.0,0.0,0.0,35.0,12.0,126.0,81.0,69.0,21.0,21.0,4.0,7.0,38.0,1110.0,20.0,1795.0
2009-424,San Jose,Hard,32,A,20090209,16,105223,2.0,,Juan Martin del Potro,R,198.0,ARG,20.3,103521,,Q,Andrea Stoppini,R,190.0,ITA,28.9,7-6(5) 7-6(5),3,R32,106.0,10.0,1.0,76.0,44.0,39.0,19.0,12.0,1.0,1.0,5.0,3.0,84.0,44.0,33.0,25.0,12.0,3.0,3.0,7.0,4350.0,209.0,381.0
2008-319,Kitzbuhel,Clay,32,A,20080714,4,105223,7.0,,Juan Martin del Potro,R,198.0,ARG,19.8,104721,,Q,Josselin Ouanna,R,193.0,FRA,22.2,6-3 6-3,3,R32,74.0,1.0,4.0,50.0,33.0,22.0,11.0,9.0,2.0,3.0,4.0,0.0,54.0,30.0,17.0,11.0,9.0,2.0,6.0,44.0,855.0,214.0,183.0
2011-468,Estoril,Clay,28,A,20110425,27,105223,8.0,,Juan Martin del Potro,R,198.0,ARG,22.5,104269,2.0,,Fernando Verdasco,L,188.0,ESP,27.4,6-2 6-2,3,F,76.0,2.0,2.0,48.0,35.0,26.0,7.0,8.0,2.0,3.0,2.0,3.0,46.0,31.0,15.0,5.0,8.0,1.0,6.0,46.0,1015.0,15.0,1910.0
2018-580,Australian Open,Hard,128,G,20180115,156,105223,12.0,,Juan Martin del Potro,R,198.0,ARG,29.3,126207,,,Frances Tiafoe,R,188.0,USA,19.9,6-3 6-4 6-3,5,R128,134.0,14.0,1.0,86.0,61.0,51.0,10.0,14.0,4.0,4.0,9.0,2.0,91.0,46.0,32.0,21.0,14.0,3.0,7.0,10.0,2725.0,81.0,656.0
2018-540,Wimbledon,Grass,128,G,20180702,208,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,29.7,105332,,,Benoit Paire,R,196.0,FRA,29.1,6-4 7-6(4) 6-3,5,R32,144.0,7.0,6.0,96.0,55.0,44.0,20.0,17.0,3.0,6.0,10.0,5.0,93.0,47.0,35.0,20.0,15.0,7.0,12.0,4.0,5080.0,47.0,1010.0
2015-338,Sydney,Hard,28,A,20150111,13,105223,,WC,Juan Martin del Potro,R,198.0,ARG,26.3,104926,1.0,,Fabio Fognini,R,178.0,ITA,27.6,4-6 6-2 6-2,3,R16,108.0,11.0,1.0,75.0,47.0,38.0,14.0,13.0,4.0,6.0,9.0,4.0,81.0,39.0,23.0,21.0,13.0,5.0,10.0,338.0,135.0,18.0,1790.0
2009-560,US Open,Hard,128,G,20090831,119,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,20.9,103507,24.0,,Juan Carlos Ferrero,R,183.0,ESP,29.5,6-3 6-3 6-3,5,R16,128.0,22.0,1.0,90.0,61.0,49.0,15.0,14.0,4.0,4.0,4.0,2.0,84.0,56.0,36.0,13.0,13.0,5.0,9.0,6.0,5325.0,25.0,1490.0
2014-338,Sydney,Hard,28,A,20140106,21,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,25.2,103285,,,Radek Stepanek,R,185.0,CZE,35.1,6-4 3-6 6-3,3,QF,129.0,14.0,3.0,97.0,64.0,46.0,14.0,14.0,7.0,10.0,3.0,3.0,81.0,39.0,26.0,23.0,14.0,3.0,7.0,5.0,5255.0,45.0,970.0
2007-403,Miami Masters,Hard,96,M,20070319,62,105223,,,Juan Martin del Potro,R,198.0,ARG,18.4,104571,17.0,,Marcos Baghdatis,R,183.0,CYP,21.7,6-2 5-7 6-0,3,R64,116.0,9.0,3.0,91.0,63.0,42.0,16.0,13.0,7.0,9.0,5.0,6.0,72.0,40.0,28.0,9.0,13.0,0.0,6.0,63.0,576.0,18.0,1345.0
2008-319,Kitzbuhel,Clay,32,A,20080714,31,105223,7.0,,Juan Martin del Potro,R,198.0,ARG,19.8,103781,6.0,,Jurgen Melzer,L,183.0,AUT,27.1,6-2 6-1,3,F,59.0,4.0,1.0,35.0,20.0,17.0,12.0,7.0,1.0,1.0,2.0,6.0,51.0,28.0,13.0,11.0,8.0,5.0,10.0,44.0,855.0,66.0,614.0
2009-301,Auckland,Hard,28,A,20090112,27,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,20.3,105023,6.0,,Sam Querrey,R,198.0,USA,21.2,6-4 6-4,3,F,85.0,9.0,2.0,66.0,46.0,32.0,11.0,10.0,3.0,4.0,10.0,3.0,62.0,34.0,27.0,10.0,10.0,5.0,8.0,9.0,3890.0,36.0,1740.0
2012-337,Vienna,Hard,28,A,20121015,27,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,24.0,104813,,Q,Grega Zemlja,R,183.0,SLO,26.0,7-5 6-3,3,F,102.0,10.0,2.0,79.0,49.0,40.0,12.0,11.0,4.0,5.0,7.0,1.0,51.0,30.0,21.0,10.0,10.0,2.0,5.0,8.0,3670.0,70.0,660.0
2009-520,Roland Garros,Clay,128,G,20090525,81,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,20.6,104678,,,Viktor Troicki,R,193.0,SRB,23.2,6-3 7-5 6-0,5,R64,123.0,7.0,3.0,77.0,41.0,32.0,16.0,14.0,1.0,4.0,3.0,0.0,86.0,57.0,26.0,13.0,13.0,6.0,14.0,5.0,4830.0,32.0,1547.0
2018-M015,Beijing,Hard,32,A,20181001,293,105223,1.0,,Juan Martin del Potro,R,198.0,ARG,30.0,111575,,,Karen Khachanov,R,198.0,RUS,22.3,6-4 7-6(4),3,R16,99.0,11.0,1.0,70.0,51.0,39.0,9.0,11.0,2.0,3.0,7.0,0.0,65.0,49.0,34.0,8.0,11.0,2.0,4.0,4.0,5980.0,24.0,1605.0
2008-329,Tokyo,Hard,48,A,20080929,41,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,20.0,103970,1.0,,David Ferrer,R,175.0,ESP,26.4,6-1 7-5,3,QF,100.0,6.0,3.0,61.0,42.0,32.0,9.0,9.0,7.0,8.0,4.0,0.0,82.0,45.0,23.0,18.0,10.0,5.0,10.0,12.0,1518.0,5.0,2490.0
2010-580,Australian Open,Hard,128,G,20100118,48,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,21.3,103188,,,Michael Russell,R,173.0,USA,31.7,6-4 6-4 3-6 6-2,5,R128,180.0,21.0,6.0,109.0,66.0,48.0,21.0,18.0,3.0,6.0,3.0,9.0,131.0,86.0,55.0,20.0,19.0,8.0,14.0,5.0,6580.0,90.0,554.0
2007-404,Indian Wells Masters,Hard,96,M,20070305,21,105223,,,Juan Martin del Potro,R,198.0,ARG,18.4,102856,,WC,Gustavo Kuerten,R,190.0,BRA,30.4,7-6(5) 6-2,3,R128,88.0,11.0,4.0,64.0,36.0,32.0,15.0,10.0,3.0,4.0,6.0,2.0,76.0,37.0,25.0,18.0,10.0,2.0,5.0,65.0,564.0,680.0,26.0
2007-339,Adelaide,Hard,32,A,20070101,502,105223,,,Juan Martin del Potro,R,198.0,ARG,18.2,103908,8.0,,Paul Henri Mathieu,R,185.0,FRA,24.9,7-6(3) 0-6 6-3,3,RR,148.0,14.0,4.0,102.0,61.0,37.0,24.0,14.0,10.0,13.0,6.0,1.0,82.0,48.0,35.0,20.0,13.0,6.0,7.0,92.0,445.0,55.0,723.0
