tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2019-580,Australian Open,Hard,128,G,20190114,211,104745,2.0,,Rafael Nadal,L,185.0,ESP,32.6,200282,27.0,,Alex De Minaur,R,183.0,AUS,19.9,6-1 6-2 6-4,5,R32,142.0,6.0,6.0,87.0,65.0,53.0,8.0,13.0,4.0,4.0,3.0,2.0,94.0,54.0,34.0,16.0,12.0,8.0,13.0,2.0,7480.0,29.0,1353.0
2009-580,Australian Open,Hard,128,G,20090119,97,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.6,103163,,,Tommy Haas,R,188.0,GER,30.7,6-4 6-2 6-2,5,R32,122.0,4.0,0.0,62.0,43.0,35.0,15.0,13.0,0.0,1.0,6.0,0.0,98.0,61.0,35.0,15.0,13.0,12.0,18.0,1.0,13160.0,79.0,1050.0
2015-747,Beijing,Hard,32,A,20151005,27,104745,3.0,,Rafael Nadal,L,185.0,ESP,29.3,106058,,,Jack Sock,R,185.0,USA,23.0,3-6 6-4 6-3,3,QF,,4.0,3.0,80.0,51.0,39.0,15.0,14.0,4.0,6.0,5.0,0.0,79.0,42.0,31.0,19.0,14.0,5.0,8.0,8.0,3770.0,30.0,1210.0
2006-495,Dubai,Hard,32,A,20060227,24,104745,2.0,,Rafael Nadal,L,185.0,ESP,19.7,101962,,Q,Younes El Aynaoui,R,193.0,MAR,34.4,W/O,3,R16,,,,,,,,,,,,,,,,,,,,2.0,4455.0,211.0,178.0
2020-520,Roland Garros,Clay,128,G,20200928,1408,104745,2.0,,Rafael Nadal,L,185.0,ESP,34.3,200624,,Q,Sebastian Korda,R,196.0,USA,20.2,6-1 6-1 6-2,5,R16,115.0,1.0,1.0,78.0,53.0,33.0,18.0,11.0,5.0,6.0,0.0,2.0,68.0,46.0,18.0,10.0,11.0,3.0,11.0,2.0,9850.0,213.0,252.0
2007-416,Rome Masters,Clay,56,M,20070507,40,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.9,103110,,WC,Daniele Bracciali,R,180.0,ITA,29.3,6-4 6-2,3,R32,92.0,4.0,1.0,50.0,31.0,23.0,11.0,9.0,2.0,3.0,6.0,2.0,58.0,37.0,23.0,6.0,9.0,3.0,7.0,2.0,4875.0,125.0,342.0
2020-M004,Acapulco,Hard,32,A,20200224,285,104745,1.0,,Rafael Nadal,L,185.0,ESP,33.7,104665,,,Pablo Andujar,R,180.0,ESP,34.0,6-3 6-2,3,R32,90.0,4.0,2.0,49.0,29.0,21.0,11.0,9.0,2.0,4.0,0.0,3.0,52.0,29.0,12.0,12.0,8.0,5.0,10.0,2.0,9395.0,54.0,932.0
2019-0421,Canada Masters,Hard,64,M,20190805,293,104745,1.0,,Rafael Nadal,L,185.0,ESP,33.1,105550,,,Guido Pella,L,185.0,ARG,29.2,6-3 6-4,3,R16,101.0,7.0,2.0,63.0,41.0,32.0,11.0,10.0,2.0,3.0,5.0,1.0,57.0,38.0,26.0,8.0,9.0,7.0,10.0,2.0,7945.0,24.0,1640.0
2014-328,Basel,Hard,32,A,20141020,16,104745,2.0,,Rafael Nadal,L,185.0,ESP,28.3,104620,,Q,Simone Bolelli,R,183.0,ITA,29.0,6-2 6-2,3,R32,72.0,3.0,0.0,52.0,36.0,29.0,8.0,8.0,0.0,0.0,0.0,0.0,46.0,30.0,16.0,6.0,8.0,3.0,7.0,3.0,8105.0,75.0,717.0
2005-533,Costa Do Sauipe,Clay,32,A,20050214,26,104745,6.0,,Rafael Nadal,L,185.0,ESP,18.7,102860,,,Agustin Calleri,R,183.0,ARG,28.4,6-2 6-7(5) 6-4,3,QF,151.0,0.0,0.0,100.0,80.0,54.0,14.0,15.0,6.0,8.0,9.0,3.0,110.0,68.0,44.0,17.0,15.0,5.0,10.0,48.0,790.0,60.0,615.0
2014-520,Roland Garros,Clay,128,G,20140526,97,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.9,104919,,,Leonardo Mayer,R,188.0,ARG,27.0,6-2 7-5 6-2,5,R32,137.0,0.0,1.0,83.0,60.0,42.0,15.0,14.0,6.0,8.0,2.0,5.0,92.0,50.0,26.0,19.0,14.0,3.0,10.0,1.0,12500.0,65.0,733.0
2022-520,Roland Garros,Clay,128,G,20220523,224,104745,5.0,,Rafael Nadal,L,185.0,ESP,35.9,100644,3.0,,Alexander Zverev,R,198.0,GER,25.0,7-6(8) 6-6 RET,5,SF,187.0,3.0,1.0,87.0,52.0,30.0,17.0,12.0,3.0,8.0,5.0,8.0,103.0,79.0,44.0,9.0,12.0,6.0,11.0,5.0,5525.0,3.0,7075.0
2018-520,Roland Garros,Clay,128,G,20180528,100,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.9,104620,,LL,Simone Bolelli,R,183.0,ITA,32.6,6-4 6-3 7-6(9),5,R128,177.0,2.0,3.0,109.0,63.0,47.0,27.0,16.0,5.0,7.0,2.0,1.0,107.0,82.0,46.0,16.0,15.0,6.0,10.0,1.0,8770.0,129.0,430.0
2005-533,Costa Do Sauipe,Clay,32,A,20050214,31,104745,6.0,,Rafael Nadal,L,185.0,ESP,18.7,103252,,,Alberto Martin,R,175.0,ESP,26.4,6-0 6-7(2) 6-1,3,F,126.0,0.0,2.0,74.0,50.0,31.0,12.0,12.0,5.0,8.0,1.0,2.0,84.0,45.0,25.0,13.0,13.0,6.0,15.0,48.0,790.0,61.0,610.0
2008-410,Monte Carlo Masters,Clay,56,M,20080420,54,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.8,103786,4.0,,Nikolay Davydenko,R,178.0,RUS,26.8,6-3 6-2,3,SF,101.0,0.0,1.0,54.0,37.0,22.0,12.0,8.0,4.0,5.0,0.0,5.0,60.0,37.0,20.0,7.0,9.0,2.0,7.0,2.0,5455.0,4.0,3290.0
2022-0807,Acapulco,Hard,32,A,20220221,291,104745,4.0,,Rafael Nadal,L,185.0,ESP,35.7,111578,,LL,Stefan Kozlov,R,183.0,USA,24.0,6-0 6-3,3,R16,76.0,2.0,0.0,40.0,31.0,24.0,6.0,8.0,0.0,1.0,0.0,0.0,41.0,33.0,16.0,3.0,7.0,1.0,6.0,5.0,6515.0,130.0,506.0
2019-560,US Open,Hard,128,G,20190826,225,104745,2.0,,Rafael Nadal,L,185.0,ESP,33.2,126610,24.0,,Matteo Berrettini,R,196.0,ITA,23.3,7-6(6) 6-4 6-1,5,SF,155.0,4.0,4.0,75.0,41.0,37.0,25.0,14.0,0.0,0.0,9.0,2.0,118.0,79.0,52.0,17.0,16.0,12.0,16.0,2.0,7945.0,25.0,1535.0
2007-425,Barcelona,Clay,56,A,20070423,55,104745,1.0,,Rafael Nadal,L,185.0,ESP,20.8,103084,12.0,,Guillermo Canas,R,185.0,ARG,29.4,6-3 6-4,3,F,101.0,2.0,0.0,53.0,40.0,33.0,8.0,10.0,2.0,2.0,5.0,1.0,63.0,36.0,25.0,15.0,9.0,2.0,4.0,2.0,4875.0,28.0,1007.0
2018-0410,Monte Carlo Masters,Clay,64,M,20180416,293,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.8,111575,,,Karen Khachanov,R,198.0,RUS,21.9,6-3 6-2,3,R16,79.0,3.0,1.0,45.0,28.0,22.0,11.0,9.0,0.0,1.0,1.0,2.0,46.0,20.0,10.0,13.0,8.0,3.0,7.0,1.0,8770.0,38.0,1255.0
2005-520,Roland Garros,Clay,128,G,20050523,73,104745,4.0,,Rafael Nadal,L,185.0,ESP,18.9,103598,,,Xavier Malisse,R,185.0,BEL,24.8,6-2 6-2 6-4,5,R64,111.0,0.0,2.0,65.0,33.0,26.0,21.0,13.0,0.0,2.0,2.0,3.0,82.0,46.0,28.0,12.0,13.0,7.0,14.0,5.0,2600.0,46.0,833.0
2015-1536,Madrid Masters,Clay,56,M,20150503,43,104745,3.0,,Rafael Nadal,L,185.0,ESP,28.9,104620,,,Simone Bolelli,R,183.0,ITA,29.5,6-2 6-2,3,R16,73.0,2.0,2.0,48.0,34.0,26.0,9.0,8.0,2.0,2.0,0.0,2.0,44.0,23.0,12.0,11.0,8.0,1.0,5.0,4.0,5390.0,63.0,791.0
2014-580,Australian Open,Hard,128,G,20140113,97,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.6,104792,25.0,,Gael Monfils,R,193.0,FRA,27.3,6-1 6-2 6-3,5,R32,124.0,2.0,0.0,79.0,52.0,38.0,20.0,12.0,6.0,6.0,10.0,5.0,98.0,67.0,38.0,11.0,12.0,6.0,12.0,1.0,13130.0,32.0,1245.0
2011-1536,Madrid Masters,Clay,56,M,20110501,53,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.9,103819,3.0,,Roger Federer,R,185.0,SUI,29.7,5-7 6-1 6-3,3,SF,156.0,1.0,0.0,101.0,82.0,55.0,10.0,14.0,9.0,11.0,0.0,1.0,103.0,63.0,41.0,16.0,14.0,7.0,12.0,1.0,11915.0,3.0,8690.0
2014-451,Doha,Hard,32,A,20131230,29,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.5,105376,,Q,Peter Gojowczyk,R,185.0,GER,24.4,4-6 6-2 6-3,3,SF,120.0,5.0,2.0,72.0,46.0,35.0,11.0,13.0,1.0,4.0,1.0,4.0,84.0,46.0,29.0,17.0,14.0,10.0,16.0,1.0,13030.0,162.0,321.0
2017-580,Australian Open,Hard,128,G,20170116,216,104745,9.0,,Rafael Nadal,L,185.0,ESP,30.6,104792,6.0,,Gael Monfils,R,193.0,FRA,30.3,6-3 6-3 4-6 6-4,5,R16,175.0,2.0,1.0,101.0,74.0,53.0,17.0,19.0,3.0,6.0,15.0,10.0,130.0,76.0,50.0,24.0,19.0,11.0,17.0,9.0,3195.0,6.0,3625.0
2019-0421,Canada Masters,Hard,64,M,20190805,297,104745,1.0,,Rafael Nadal,L,185.0,ESP,33.1,104926,7.0,,Fabio Fognini,R,178.0,ITA,32.1,2-6 6-1 6-2,3,QF,117.0,7.0,1.0,70.0,40.0,35.0,11.0,12.0,3.0,5.0,4.0,2.0,67.0,47.0,29.0,8.0,11.0,2.0,6.0,2.0,7945.0,11.0,2420.0
2009-560,US Open,Hard,128,G,20090831,123,104745,3.0,,Rafael Nadal,L,185.0,ESP,23.2,103602,11.0,,Fernando Gonzalez,R,183.0,CHI,29.0,7-6(4) 7-6(2) 6-0,5,QF,157.0,1.0,0.0,87.0,65.0,55.0,16.0,15.0,2.0,2.0,9.0,6.0,107.0,65.0,43.0,22.0,15.0,7.0,10.0,3.0,9025.0,11.0,2825.0
2021-520,Roland Garros,Clay,128,G,20210531,214,104745,3.0,,Rafael Nadal,L,185.0,ESP,34.9,206173,18.0,,Jannik Sinner,R,188.0,ITA,19.7,7-5 6-3 6-0,5,R16,137.0,4.0,7.0,83.0,48.0,39.0,15.0,14.0,3.0,7.0,0.0,4.0,76.0,50.0,21.0,10.0,13.0,5.0,14.0,3.0,9630.0,19.0,2500.0
2013-5014,Shanghai Masters,Hard,56,M,20131007,40,104745,2.0,,Rafael Nadal,L,185.0,ESP,27.3,105238,,,Alexandr Dolgopolov,R,180.0,UKR,24.9,6-3 6-2,3,R32,59.0,9.0,1.0,48.0,40.0,33.0,4.0,9.0,0.0,0.0,7.0,2.0,41.0,24.0,18.0,7.0,8.0,2.0,5.0,1.0,11160.0,34.0,1125.0
2005-316,Bastad,Clay,32,A,20050704,31,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.0,104607,,,Tomas Berdych,R,196.0,CZE,19.7,2-6 6-2 6-4,3,F,120.0,1.0,1.0,71.0,51.0,32.0,12.0,13.0,5.0,9.0,1.0,0.0,86.0,47.0,26.0,19.0,13.0,2.0,7.0,3.0,3635.0,42.0,811.0
2005-1536,Madrid Masters,Hard,48,M,20051017,17,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.3,103812,,,Victor Hanescu,R,198.0,ROU,24.2,7-6(5) 6-3,3,R32,100.0,2.0,1.0,54.0,36.0,29.0,13.0,10.0,0.0,1.0,9.0,1.0,73.0,51.0,30.0,13.0,11.0,3.0,6.0,2.0,4475.0,42.0,827.0
2007-520,Roland Garros,Clay,128,G,20070528,96,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.9,104262,,Q,Flavio Cipolla,R,173.0,ITA,23.6,6-2 6-1 6-4,5,R64,113.0,4.0,4.0,73.0,55.0,43.0,6.0,13.0,2.0,4.0,0.0,2.0,82.0,56.0,27.0,12.0,12.0,3.0,10.0,2.0,5225.0,227.0,171.0
2012-520,Roland Garros,Clay,128,G,20120527,120,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.9,104338,13.0,,Juan Monaco,R,185.0,ARG,28.1,6-2 6-0 6-0,5,R16,106.0,2.0,0.0,65.0,45.0,31.0,15.0,10.0,2.0,2.0,0.0,0.0,61.0,44.0,21.0,3.0,10.0,2.0,10.0,2.0,10060.0,15.0,1945.0
2005-410,Monte Carlo Masters,Clay,64,M,20050411,61,104745,11.0,,Rafael Nadal,L,185.0,ESP,18.8,104755,,Q,Richard Gasquet,R,185.0,FRA,18.8,6-7(6) 6-4 6-3,3,SF,165.0,2.0,3.0,112.0,79.0,44.0,16.0,16.0,9.0,14.0,2.0,1.0,115.0,57.0,31.0,27.0,15.0,5.0,12.0,17.0,1340.0,101.0,420.0
2004-495,Dubai,Hard,32,A,20040301,23,104745,,,Rafael Nadal,L,185.0,ESP,17.7,103694,,,Olivier Rochus,R,168.0,BEL,23.1,6-3 7-5,3,R16,90.0,2.0,3.0,66.0,52.0,35.0,8.0,11.0,3.0,5.0,1.0,4.0,66.0,37.0,22.0,13.0,10.0,5.0,9.0,40.0,887.0,61.0,588.0
2013-520,Roland Garros,Clay,128,G,20130527,115,104745,3.0,,Rafael Nadal,L,185.0,ESP,26.9,105453,13.0,,Kei Nishikori,R,178.0,JPN,23.4,6-4 6-1 6-3,5,R16,122.0,1.0,0.0,78.0,54.0,39.0,16.0,13.0,4.0,4.0,0.0,1.0,78.0,51.0,27.0,15.0,13.0,3.0,8.0,4.0,6895.0,15.0,2315.0
2006-1536,Madrid Masters,Hard,48,M,20061016,32,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.3,103888,,Q,Mardy Fish,R,188.0,USA,24.8,6-4 6-2,3,R32,82.0,3.0,0.0,48.0,31.0,23.0,14.0,9.0,2.0,2.0,6.0,1.0,58.0,29.0,20.0,14.0,9.0,7.0,10.0,2.0,4645.0,54.0,716.0
2005-D020,Davis Cup WG PO: ITA vs ESP,Clay,4,D,20050923,2,104745,,,Rafael Nadal,L,185.0,ESP,19.2,103110,,,Daniele Bracciali,R,180.0,ITA,27.6,6-3 6-2 6-1,5,RR,,,,,,,,,,,,,,,,,,,,2.0,4475.0,92.0,444.0
2011-540,Wimbledon,Grass,128,G,20110620,121,104745,1.0,,Rafael Nadal,L,185.0,ESP,25.0,103888,10.0,,Mardy Fish,R,188.0,USA,29.5,6-3 6-3 5-7 6-4,5,QF,173.0,5.0,1.0,105.0,71.0,55.0,20.0,20.0,4.0,7.0,12.0,0.0,123.0,65.0,49.0,23.0,20.0,6.0,12.0,1.0,12070.0,9.0,2335.0
2009-404,Indian Wells Masters,Hard,96,M,20090312,81,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.7,103900,14.0,,David Nalbandian,R,180.0,ARG,27.1,3-6 7-6(5) 6-0,3,R16,175.0,1.0,1.0,93.0,62.0,39.0,19.0,13.0,11.0,14.0,3.0,8.0,110.0,55.0,35.0,26.0,14.0,9.0,14.0,1.0,14360.0,14.0,2895.0
2007-404,Indian Wells Masters,Hard,96,M,20070305,64,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.7,103096,,,Arnaud Clement,R,173.0,FRA,29.2,6-3 7-6(3),3,R64,104.0,10.0,6.0,66.0,39.0,31.0,14.0,10.0,5.0,6.0,6.0,2.0,66.0,32.0,26.0,16.0,11.0,4.0,7.0,2.0,4480.0,53.0,690.0
2004-301,Auckland,Hard,32,A,20040112,27,104745,,,Rafael Nadal,L,185.0,ESP,17.6,102571,,,Gregory Carraz,R,190.0,FRA,28.7,2-1 RET,3,QF,15.0,0.0,0.0,9.0,7.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,48.0,766.0,65.0,534.0
2009-5014,Shanghai Masters,Hard,56,M,20091011,41,104745,1.0,,Rafael Nadal,L,185.0,ESP,23.3,103990,14.0,,Tommy Robredo,R,180.0,ESP,27.4,6-1 6-4,3,R16,93.0,0.0,2.0,57.0,42.0,29.0,9.0,9.0,1.0,2.0,2.0,2.0,57.0,33.0,20.0,9.0,8.0,6.0,10.0,2.0,8945.0,15.0,2090.0
2006-404,Indian Wells Masters,Hard,96,M,20060306,64,104745,2.0,,Rafael Nadal,L,185.0,ESP,19.7,103401,,,Jan Hernych,R,190.0,CZE,26.6,6-4 6-4,3,R64,85.0,3.0,1.0,59.0,36.0,29.0,13.0,10.0,1.0,1.0,0.0,0.0,53.0,34.0,21.0,14.0,10.0,1.0,3.0,2.0,4665.0,87.0,465.0
2013-520,Roland Garros,Clay,128,G,20130527,17,104745,3.0,,Rafael Nadal,L,185.0,ESP,26.9,104978,,,Daniel Brands,R,196.0,GER,25.8,4-6 7-6(4) 6-4 6-3,5,R128,174.0,2.0,4.0,113.0,95.0,74.0,12.0,20.0,3.0,4.0,10.0,1.0,142.0,105.0,66.0,22.0,21.0,5.0,8.0,4.0,6895.0,59.0,795.0
2020-8888,Atp Cup,Hard,24,A,20200106,274,104745,,,Rafael Nadal,L,185.0,ESP,33.5,106415,,,Yoshihito Nishioka,L,170.0,JPN,24.2,7-6(4) 6-4,3,RR,127.0,7.0,3.0,76.0,48.0,33.0,18.0,11.0,6.0,8.0,0.0,2.0,69.0,51.0,34.0,7.0,11.0,2.0,5.0,1.0,9985.0,72.0,764.0
2010-421,Canada Masters,Hard,56,M,20100809,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.1,104527,,,Stan Wawrinka,R,183.0,SUI,25.3,7-6(12) 6-3,3,R32,142.0,2.0,3.0,79.0,51.0,40.0,14.0,11.0,2.0,3.0,8.0,2.0,78.0,40.0,30.0,20.0,10.0,7.0,9.0,1.0,10745.0,24.0,1520.0
2018-560,US Open,Hard,128,G,20180827,100,104745,1.0,,Rafael Nadal,L,185.0,ESP,32.2,103970,,,David Ferrer,R,175.0,ESP,36.4,6-3 3-4 RET,5,R128,83.0,2.0,3.0,45.0,28.0,20.0,8.0,8.0,1.0,3.0,1.0,4.0,57.0,37.0,20.0,10.0,8.0,3.0,6.0,1.0,10040.0,148.0,390.0
2017-M009,Rome Masters,Clay,64,M,20170515,274,104745,4.0,,Rafael Nadal,L,185.0,ESP,30.9,104597,,Q,Nicolas Almagro,R,183.0,ESP,31.7,3-0 RET,3,R32,24.0,2.0,0.0,9.0,5.0,5.0,3.0,2.0,0.0,0.0,2.0,0.0,21.0,15.0,8.0,2.0,1.0,5.0,6.0,4.0,5195.0,73.0,703.0
2017-M004,Acapulco,Hard,32,A,20170227,294,104745,2.0,,Rafael Nadal,L,185.0,ESP,30.7,106415,,Q,Yoshihito Nishioka,L,170.0,JPN,21.4,7-6(2) 6-3,3,QF,117.0,5.0,4.0,70.0,42.0,34.0,13.0,10.0,2.0,4.0,0.0,4.0,70.0,48.0,30.0,11.0,11.0,2.0,6.0,6.0,4115.0,86.0,621.0
2012-416,Rome Masters,Clay,56,M,20120513,54,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.9,103970,6.0,,David Ferrer,R,175.0,ESP,30.1,7-6(6) 6-0,3,SF,126.0,2.0,0.0,75.0,52.0,39.0,11.0,9.0,9.0,10.0,2.0,2.0,71.0,51.0,30.0,9.0,9.0,7.0,11.0,3.0,9105.0,6.0,4460.0
2019-M-DC-2019-FLS-B-M-CRO-ESP-01,Davis Cup Finals RR: CRO vs ESP,Hard,4,D,20191120,2,104745,,,Rafael Nadal,L,185.0,ESP,33.4,127339,,,Borna Gojo,R,196.0,CRO,21.7,6-4 6-3,3,RR,85.0,6.0,1.0,40.0,29.0,27.0,9.0,10.0,0.0,0.0,5.0,2.0,72.0,46.0,29.0,11.0,9.0,6.0,9.0,1.0,9985.0,280.0,149.0
2016-M009,Rome Masters,Clay,64,M,20160509,282,104745,5.0,,Rafael Nadal,L,185.0,ESP,29.9,104259,,,Philipp Kohlschreiber,R,178.0,GER,32.5,6-3 6-3,3,R32,83.0,0.0,0.0,49.0,39.0,28.0,7.0,9.0,1.0,2.0,3.0,0.0,59.0,37.0,24.0,8.0,9.0,4.0,8.0,5.0,5675.0,26.0,1485.0
2011-580,Australian Open,Hard,128,G,20110117,65,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.6,104976,,Q,Ryan Sweeting,R,196.0,USA,23.5,6-2 6-1 6-1,5,R64,102.0,7.0,4.0,64.0,41.0,34.0,12.0,11.0,1.0,2.0,2.0,5.0,78.0,58.0,26.0,8.0,11.0,7.0,15.0,1.0,12390.0,116.0,486.0
2022-520,Roland Garros,Clay,128,G,20220523,199,104745,5.0,,Rafael Nadal,L,185.0,ESP,35.9,122298,26.0,,Botic Van De Zandschulp,R,188.0,NED,26.6,6-3 6-2 6-4,5,R32,133.0,2.0,1.0,74.0,54.0,44.0,11.0,14.0,1.0,3.0,3.0,3.0,87.0,67.0,36.0,9.0,13.0,6.0,12.0,5.0,5525.0,29.0,1344.0
2008-414,Hamburg Masters,Clay,56,M,20080511,55,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.9,103819,1.0,,Roger Federer,R,185.0,SUI,26.7,7-5 6-7(3) 6-3,3,F,172.0,3.0,3.0,101.0,77.0,51.0,8.0,17.0,3.0,7.0,7.0,0.0,118.0,72.0,48.0,16.0,16.0,11.0,17.0,2.0,5435.0,1.0,6825.0
2005-421,Canada Masters,Hard,64,M,20050808,33,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.1,103672,,,Ricardo Mello,L,175.0,BRA,24.6,6-1 6-2,3,R32,66.0,2.0,0.0,44.0,35.0,27.0,6.0,8.0,0.0,0.0,1.0,3.0,48.0,33.0,18.0,3.0,7.0,3.0,7.0,2.0,4030.0,56.0,648.0
2007-352,Paris Masters,Hard,48,M,20071028,40,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.4,104527,,,Stan Wawrinka,R,183.0,SUI,22.5,6-4 6-3,3,R16,101.0,2.0,1.0,66.0,50.0,35.0,8.0,9.0,7.0,8.0,6.0,2.0,58.0,28.0,18.0,14.0,10.0,5.0,9.0,2.0,5385.0,36.0,780.0
2012-1536,Madrid Masters,Clay,56,M,20120506,40,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.9,103786,,,Nikolay Davydenko,R,178.0,RUS,30.9,6-2 6-2,3,R32,80.0,6.0,0.0,43.0,30.0,24.0,9.0,8.0,0.0,0.0,0.0,5.0,51.0,28.0,16.0,7.0,8.0,5.0,9.0,2.0,9615.0,54.0,825.0
2009-404,Indian Wells Masters,Hard,96,M,20090312,33,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.7,103582,,Q,Michael Berrer,L,193.0,GER,28.6,6-2 6-1,3,R64,68.0,0.0,1.0,33.0,16.0,13.0,15.0,7.0,0.0,0.0,1.0,0.0,59.0,36.0,21.0,7.0,8.0,9.0,14.0,1.0,14360.0,112.0,783.0
2005-747,Beijing,Hard,32,A,20050912,29,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.2,103507,6.0,,Juan Carlos Ferrero,R,183.0,ESP,25.5,6-4 6-4,3,SF,89.0,3.0,1.0,50.0,29.0,23.0,15.0,10.0,0.0,1.0,2.0,0.0,54.0,38.0,28.0,6.0,10.0,3.0,6.0,2.0,4360.0,23.0,1225.0
2012-520,Roland Garros,Clay,128,G,20120527,96,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.9,104797,,,Denis Istomin,R,188.0,UZB,25.7,6-2 6-2 6-0,5,R64,110.0,0.0,1.0,64.0,44.0,34.0,14.0,11.0,2.0,2.0,4.0,2.0,62.0,41.0,22.0,5.0,11.0,8.0,15.0,2.0,10060.0,43.0,972.0
2008-560,US Open,Hard,128,G,20080825,121,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.2,103888,,,Mardy Fish,R,188.0,USA,26.7,3-6 6-1 6-4 6-2,5,QF,158.0,3.0,0.0,94.0,68.0,50.0,18.0,17.0,0.0,1.0,14.0,1.0,110.0,55.0,40.0,26.0,17.0,7.0,12.0,1.0,6700.0,35.0,955.0
2007-321,Stuttgart,Clay,32,A,20070716,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,21.1,104338,8.0,,Juan Monaco,R,185.0,ARG,23.2,6-1 6-3,3,QF,77.0,3.0,0.0,39.0,28.0,23.0,9.0,8.0,0.0,0.0,3.0,6.0,63.0,31.0,18.0,15.0,8.0,4.0,8.0,2.0,5225.0,29.0,945.0
2014-451,Doha,Hard,32,A,20131230,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.5,105208,7.0,,Ernests Gulbis,R,190.0,LAT,25.3,7-5 6-4,3,QF,115.0,3.0,0.0,72.0,58.0,37.0,9.0,11.0,3.0,5.0,9.0,3.0,72.0,45.0,33.0,10.0,11.0,4.0,8.0,1.0,13030.0,24.0,1393.0
2006-425,Barcelona,Clay,56,A,20060424,49,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.8,103813,7.0,,Jarkko Nieminen,L,185.0,FIN,24.7,4-6 6-4 6-3,3,QF,138.0,1.0,1.0,83.0,58.0,39.0,12.0,14.0,5.0,9.0,2.0,2.0,90.0,57.0,36.0,12.0,15.0,7.0,13.0,2.0,4335.0,20.0,1425.0
2008-96,Beijing Olympics,Hard,64,A,20080811,63,104745,2.0,,Rafael Nadal,L,185.0,ESP,22.1,103602,12.0,,Fernando Gonzalez,R,183.0,CHI,28.0,6-3 7-6(2) 6-3,5,F,143.0,4.0,3.0,87.0,63.0,54.0,15.0,16.0,4.0,4.0,9.0,1.0,107.0,71.0,50.0,14.0,14.0,8.0,10.0,2.0,6305.0,15.0,1340.0
2013-5014,Shanghai Masters,Hard,56,M,20131007,48,104745,2.0,,Rafael Nadal,L,185.0,ESP,27.3,104122,,,Carlos Berlocq,R,183.0,ARG,30.6,6-1 7-6(5),3,R16,110.0,2.0,1.0,61.0,48.0,36.0,7.0,9.0,0.0,0.0,6.0,2.0,79.0,55.0,34.0,11.0,10.0,8.0,11.0,1.0,11160.0,44.0,965.0
2006-540,Wimbledon,Grass,128,G,20060626,124,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.0,103813,22.0,,Jarkko Nieminen,L,185.0,FIN,24.9,6-3 6-4 6-4,5,QF,135.0,6.0,2.0,103.0,74.0,56.0,15.0,15.0,2.0,2.0,5.0,2.0,85.0,43.0,34.0,19.0,14.0,6.0,9.0,2.0,4545.0,18.0,1390.0
2008-540,Wimbledon,Grass,128,G,20080623,120,104745,2.0,,Rafael Nadal,L,185.0,ESP,22.0,104022,16.0,,Mikhail Youzhny,R,183.0,RUS,25.9,6-3 6-3 6-1,5,R16,131.0,3.0,1.0,70.0,49.0,38.0,13.0,13.0,3.0,4.0,4.0,5.0,95.0,60.0,35.0,12.0,12.0,10.0,16.0,2.0,5755.0,17.0,1305.0
